ID,Cena
0,201411.25272593467
1,34063.05000782352
2,62694.22196539679
3,127363.1742664331
4,75218.20885838858
5,32754.386854290795
6,27756.65163553165
7,21496.78533996457
8,29967.98395624848
9,375495.1306564098
10,370699.0646672825
11,32073.863158445543
12,62109.38087688029
13,149886.79663856936
14,177024.30474094968
15,61318.84538149927
16,148597.02531937257
17,88652.0251705223
18,9664.09183612333
19,49784.40975418787
20,100649.032693818
21,71020.43895586306
22,45495.538772986925
23,100670.38921500141
24,62615.65672183968
25,76066.30229113187
26,96608.81177069637
27,98408.50404391515
28,237375.6801127781
29,236603.25244937438
30,35234.1754840939
31,58098.96606714897
32,266433.5126381079
33,172522.93428116394
34,97130.14000478755
35,50616.81277631508
36,89853.95329258541
37,79965.8292333736
38,46496.71942838999
39,58341.79851938334
40,121695.41786465871
41,146270.77283871465
42,67198.73196170307
43,66200.34796784875
44,53314.04876272744
45,55572.670853036376
46,45595.637171750335
47,46796.95917268528
48,31011.937464118997
49,19508.25002450417
50,18354.959218987657
51,80965.98514473402
52,39983.13172207538
53,210357.1421676359
54,30711.125234155435
55,43943.10559023257
56,69745.9871036684
57,266320.12511873984
58,19425.93802848854
59,54331.23610758854
60,52954.433172856705
61,49041.95129499025
62,88320.2297535313
63,8797.080299068602
64,168383.00254306887
65,33350.40945382379
66,127466.54287383586
67,89933.05361864019
68,20923.12293669341
69,150379.6695135932
70,124395.84711910434
71,57367.89427450369
72,52203.18960800004
73,12274.716807314355
74,33676.28525799373
75,129793.37057098997
76,191783.83841013428
77,33254.56863677685
78,16929.511759562647
79,42310.03960846545
80,128487.46936284014
81,238221.32414447673
82,36013.536664158
83,111659.91367731286
84,142223.3774343097
85,51181.67735098416
86,113170.41201056849
87,160601.2348023592
88,88598.27517747675
89,60478.39404669499
90,518754.1339179682
91,102127.04070329717
92,35911.07708340617
93,55620.73263044961
94,62555.062929943226
95,21933.99319658972
96,107155.97577664464
97,77558.36967845973
98,110059.27986800339
99,100873.5978849881
100,71437.18631159212
101,23784.104987785424
102,45227.78105280178
103,21302.000921857118
104,109134.82700553235
105,66462.35272412545
106,355524.6017727885
107,54885.43705417174
108,159072.7934579032
109,127007.98974521304
110,94129.49531946381
111,42455.236310858876
112,86835.95714289349
113,70103.84884236916
114,27864.231931561026
115,15197.091428163689
116,37058.01473383088
117,273379.7574722778
118,171666.27188375304
119,77401.11710048818
120,34682.67830964856
121,35072.93173940068
122,95140.94560184776
123,49125.57844287533
124,60583.439141678486
125,84008.04713290412
126,86723.75491633879
127,121193.49001544443
128,46224.74946202796
129,68050.20523274124
130,257147.78896051575
131,50853.95266567413
132,172896.17008737335
133,104620.7338547745
134,89369.42413742245
135,37078.58786918268
136,17266.94142608704
137,21984.04437098112
138,47578.91712036263
