ID,Cena
0,198888.06562412894
1,26978.8379219076
2,46224.05220420316
3,138412.21329730278
4,71376.27063258851
5,36472.41641501931
6,43434.8439367687
7,8085.41821954538
8,42062.45303371186
9,346181.10319533147
10,392536.52238837787
11,25847.74829778019
12,67536.49558542085
13,172184.1258705321
14,222508.58485882875
15,85472.5751017319
16,178027.89244492442
17,39051.126502611536
18,14675.21046933118
19,55213.45773089104
20,68499.11305881263
21,79552.19957134582
22,46274.39262831888
23,74370.78066857529
24,68473.92746047351
25,73868.50451014355
26,87934.60803614052
27,80146.74187885989
28,248481.737729157
29,178274.87503095725
30,36357.77040267774
31,59894.22690256218
32,216758.94342243293
33,159160.9194784944
34,31689.826899752436
35,50181.50158246066
36,27492.099692350446
37,32757.19067591208
38,50165.124239587196
39,63218.783406262664
40,119416.26660283166
41,144894.25750259927
42,70816.81309339439
43,60091.087213385086
44,46321.47225265192
45,86288.12339892148
46,60708.663420440316
47,37961.299916807104
48,26825.04945085868
49,21015.74972785821
50,28868.274332539895
51,75168.45099025681
52,35065.63541623921
53,196252.9106793349
54,41700.86031274239
55,49104.49962072836
56,73603.0387811494
57,303903.7443894778
58,33585.24355504072
59,46759.50851244942
60,51053.95205824289
61,37856.902244541045
62,99859.50218199889
63,16040.400494976513
64,162539.6019113304
65,39392.1983209907
66,113353.11252182414
67,86528.4312177903
68,34839.80123397118
69,153244.6552514457
70,135570.3815717612
71,80590.75742965609
72,47411.574050616415
73,16358.351715866404
74,27086.97064482498
75,136396.78802703324
76,165092.36997492792
77,51518.075107280485
78,14357.651182557536
79,29868.537245040294
80,114537.35195205502
81,188379.79475371406
82,44248.120532888184
83,119234.52279245152
84,87304.77306485028
85,51307.14643890752
86,106563.48927117925
87,181060.33726943427
88,105261.46247189736
89,73030.81141071224
90,455538.19107863604
91,101582.50710990487
92,39823.72803856845
93,59553.3940991822
94,63907.69182058588
95,21479.894607005157
96,86182.15031886824
97,65418.43171389053
98,111736.92033905098
99,94597.69628923961
100,75945.12292770718
101,18947.847816330665
102,51835.29235113045
103,14065.53933529295
104,116076.837833558
105,102230.53983503589
106,345132.6282808721
107,53953.04026389245
108,172622.05658878395
109,136064.934556992
110,105829.21620384675
111,46881.714923152475
112,90217.84988144545
113,84088.31911770297
114,38804.46813987299
115,21307.775186609942
116,39477.94259336633
117,268973.18539621466
118,183362.61847602305
119,72205.25417904604
120,75754.00817777857
121,25404.336640119403
122,53041.963113876314
123,38154.30641400907
124,50966.84494631742
125,95170.3262621129
126,100855.22855557025
127,132044.9562624668
128,54184.2056939178
129,67267.53069045414
130,281521.2493197993
131,39711.8157612712
132,155462.5186692189
133,117518.17878714285
134,70484.70776594298
135,34181.565031336315
136,4167.392056807724
137,28060.406198343357
138,39750.17556529327
139,254729.2758780933
140,178252.3156456176
