ID,Cena
0,181932.15914794305
1,50027.06342668224
2,66608.55418499043
3,109187.00637805522
4,91270.16456518574
5,48631.11521042569
6,38138.66430934814
7,27148.40098847289
8,49585.95548730298
9,355955.2029187571
10,384004.12500831846
11,36991.7581131486
12,69499.99948094139
13,136553.21555619524
14,176033.51092267444
15,54919.33113235239
16,150300.99091517582
17,65381.208127361686
18,13038.159502775277
19,52799.89992154901
20,77474.0567070114
21,74816.75208178585
22,38271.95307206236
23,89172.92781617904
24,72746.78483332231
25,81703.01214002047
26,91275.97727381928
27,88761.71008502906
28,233853.98937617659
29,167629.2947965187
30,52382.361763722525
31,65372.05643035865
32,265936.3189932189
33,161046.72358185746
34,65989.08505051826
35,53016.97858267086
36,65104.429295239504
37,66089.84805492352
38,46840.20065531225
39,58166.48518813581
40,96656.51901203876
41,133566.3175448493
42,88142.04388140903
43,69635.32726233102
44,46551.008995204305
45,50776.558252198825
46,64436.930535769396
47,45985.06984416435
48,38550.997465818924
49,30481.80267149938
50,38711.764927207885
51,82239.15273273649
52,37667.7730263923
53,197449.606360425
54,45953.59911197732
55,48923.509428618425
56,62692.382779013344
57,258251.5814752006
58,23710.242882955932
59,55812.3216380715
60,61675.990036274336
61,46132.683230046285
62,79705.36875659054
63,24722.669710364655
64,167934.45193610137
65,42344.620743671796
66,130391.04801164378
67,86829.90974588424
68,35561.070038133366
69,128838.6744375725
70,136633.3894879553
71,66548.890537982
72,57333.87151547411
73,14504.383159065546
74,26552.219327551462
75,150517.6276708675
76,191503.24164461083
77,70229.48547535487
78,25886.399543376472
79,39830.57097790613
80,118855.66547535182
81,180695.58786796252
82,48931.67454877328
83,101015.45902213533
84,121516.00116424594
85,56267.44221937397
86,110121.13204980754
87,143225.94806906785
88,87793.51186087691
89,73064.30686410215
90,440521.2726973648
91,109605.40591409993
92,42409.11567602937
93,61604.28710098595
94,71467.00726893205
95,30778.918616825853
96,85106.41476513137
97,74630.82076123414
98,114982.57930032756
99,96472.60752264858
100,72522.16594593487
101,33873.79318216511
102,44436.785871376596
103,30582.128131577025
104,116955.858058262
105,60697.109515802
106,332560.6169185468
107,55625.59808196563
108,141438.99161878286
109,107544.32606615985
110,101444.30093918
111,40216.88399833579
112,93900.35390645423
113,85265.90156964705
114,55335.533229326735
115,31329.830499656167
116,48296.15736069571
117,255980.75996285857
118,157123.4575864936
119,73386.04138526441
120,76738.70634227381
121,41943.77064631925
122,71975.73633378552
123,51230.39113497068
124,63001.66540944431
125,85841.42316633195
126,94312.82576044404
127,127871.48227284537
128,60394.88281701532
129,73546.39491970699
130,259764.0376300397
131,50160.17325441675
132,164110.23104517694
133,103664.26828677393
134,85021.10750299405
135,36724.97723719489
136,19228.372477135206
137,40178.257249048984
138,48461.01421600396
139,231884.99955825793
140,172516.21301418383
141,49023.65006850273
142,79699.33501076131
143,90876.82847478018
144,257639.26914849956
145,54380.54029480705
146,75518.80955208957
147,93673.57166044456
148,225459.10651668967
149,202803.9169970366
150,95842.61618743949
151,36648.37042874211
152,28723.497166757927
153,141975.88521134073
154,74646.19496016632
155,24218.54868950334
156,54053.180240051035
157,140880.68909716982
