ID,Cena
0,198923.93008728593
1,17527.656721418305
2,70886.10307534241
3,139123.6619233978
4,90992.58676153564
5,24745.724636397834
6,23563.418637501672
7,14017.732457877857
8,14434.254193222721
9,475800.97370730434
10,518598.1167521707
11,10878.95354117032
12,43059.88137644933
13,166698.4630323501
14,253047.54143476344
15,102195.28320569187
16,178451.48945494764
17,18656.459721738658
18,13555.14438122468
19,47012.84674845392
20,48212.82288892785
21,60942.76918498621
22,60634.23168764084
23,31636.674157370377
24,81325.53508783333
25,53249.69381957144
26,114710.32529479514
27,73189.257743853
28,229756.2614984407
29,174486.838786774
30,23307.28409099489
31,42254.77775506768
32,265076.19922678685
33,167692.09134009582
34,19169.819272034827
35,59336.0811138032
36,19015.270897480652
37,16134.437718356567
38,52375.209412391996
39,44946.26923693755
40,114363.20250774984
41,137702.67223506467
42,50900.31853187656
43,49467.97736621775
44,51475.32114196521
45,88045.74525999592
46,37088.14413838643
47,19218.72972241805
48,30090.93556002978
49,8274.767154681162
50,16335.485437735104
51,58780.630949308535
52,46501.65259552711
53,124554.44045985125
54,16752.5821649922
55,67157.01164458974
56,66141.43973223928
57,282234.7396005097
58,22869.851048263037
59,53386.52811683251
60,64010.14669829123
61,45280.25989337948
62,95773.23707340288
63,17258.52379186462
64,163476.01623726453
65,27632.588680468478
66,111757.29206048697
67,84812.42719041534
68,11569.219517445643
69,166198.55207810612
70,144425.59910679096
71,64846.75928084541
72,48675.778336398726
73,16247.743671462711
74,29205.548484802355
75,42292.73125452436
76,193956.85758081684
77,56885.2381143756
78,16448.590332285752
79,28321.873427664847
80,116060.30857728655
81,195843.07628516914
82,24448.13066719416
83,106904.29615836598
84,102401.58585484528
85,37209.01547436258
86,119665.31125889308
87,184068.7079402436
88,88859.69300685926
89,54243.43539633979
90,528863.3832347974
91,113846.11791206816
92,18148.387615515025
93,40637.839081718266
94,56294.79845616963
95,19749.962495307314
96,33438.11838663048
97,56176.22494447378
98,80156.60007651546
99,118105.12690167663
100,73060.81135857699
101,7888.183858601471
102,44462.121665429244
103,12653.890130228316
104,122701.0759893302
105,112323.49278137344
106,342682.3411360539
107,39368.61664683729
108,179912.54064963944
109,144518.39036999297
110,79080.90063055973
111,35498.76739416472
112,70467.50264949014
113,60828.893529401685
114,29693.92552490237
115,-977.5837858068616
116,32375.479630669128
117,298435.4462135477
118,192574.11297697586
119,51479.146062281696
120,41733.12570866174
121,15153.345719065279
122,28532.21822898946
123,38814.9541290316
124,32147.21217980159
125,67464.74202159543
126,73475.37194582658
127,136095.20325123036
128,33079.55579494801
129,47040.27488711885
130,285316.3610868071
131,54198.038978602504
132,195599.6484954606
133,110272.74604640486
134,68899.80452173024
135,29869.888768554516
136,17562.269651523602
137,15141.53524828005
138,39160.60920747583
139,296290.6201873867
140,182736.93338426587
141,25915.518802603907
142,66889.66042381435
143,45796.71123191165
144,247330.13804842235
145,21969.266157343594
146,89544.27535741862
147,76435.48315469397
148,259604.54310479417
149,177060.01994597132
150,120623.75504821188
151,71852.21400130523
152,22424.139153384833
153,174292.06744364198
154,50564.18815890985
155,22786.26951394564
156,37843.16131674699
157,173353.5106528868
158,13190.925960007335
159,91164.177044913
160,25378.8892353544
161,31695.28593557138
162,21260.11831955117
163,70651.53764497317
164,26163.173553433197
165,22131.730852347242
166,24951.94447742628
167,24403.78175145948
168,180315.14120921041
169,126386.76480351553
170,69418.26606506204
171,22602.73723834398
172,49487.505112857754
173,4884.510209467339
174,69115.90451571322
175,10486.443025375007
176,26374.03403459653
177,11541.66011829393
178,146825.97381848586
179,43351.369104674086
180,150939.15657151278
181,142271.38155443818
182,33685.99139384951
183,37748.32418033038
184,26196.506732974703
185,19433.45241823337
186,53043.5680627389
187,434310.1919925868
188,29612.292122284332
189,14811.488789514056
190,62515.23299861342
191,105090.82840264948
192,19379.027839731272
193,28969.42467768774
194,39509.82327480368
195,23127.42944087666
196,143842.96395751133
197,63635.86002600924
198,18075.561112866853
199,57861.367908072825
200,55745.35126843435
201,37640.46051974773
202,46141.60424010688
203,50202.84765233373
204,43026.65935377221
205,158667.66514427846
206,103513.40993792441
207,57202.181480616724
208,146059.4729520651
209,22344.228299229962
210,50610.72468211042
211,31348.690775557363
212,33446.77381079223
213,35650.768836995645
214,135413.89703269466
215,86608.19529359473
216,22021.21501797728
217,27646.495868801954
218,44268.73969390895
219,20774.659231405512
220,62800.00680768997
221,45661.47334429727
222,15226.90966484269
223,153119.3971526111
224,450276.44041085814
225,87713.53484328248
226,36631.31965537569
227,404166.43270154553
228,68729.83339406537
229,75792.64302288588
230,53548.11048386839
231,64829.904908140816
232,15689.241219375248
233,80653.99179098474
234,15010.258852259643
235,27227.323765400517
236,547456.7372046325
237,120120.75476536933
238,31051.851360856188
239,33528.02384440592
240,59730.51403696511
241,25669.82770418427
242,16817.446816324256
243,53121.713386413794
244,114604.2472485732
245,26324.298163315736
246,37090.441330062116
247,74733.41700961752
248,17934.073975920506
249,70651.77961606607
250,56169.476004938544
251,234979.73440690353
252,32256.855847918832
253,85200.67215049505
254,71686.28798182754
255,68096.94059200221
256,28511.541719264707
257,148931.4502969458
258,67133.49832984548
259,19674.481250464294
260,62631.966878249084
261,180867.34747246606
262,56001.63909804041
263,68421.89151692943
264,36719.65159833326
265,59954.980598132395
266,13047.24499306126
267,99006.02067449839
268,59282.13673330036
269,106310.02639257268
270,20854.731597623373
271,19679.421288759873
272,34845.66213817294
273,157608.96601628244
274,40889.893126179006
275,216097.74825776997
276,19261.188544361084
277,94771.0993817734
278,377522.86957794335
279,191658.49674472937
280,19999.08195173185
281,396340.2340768145
282,19776.305537961307
283,420583.48491108575
284,67451.58276460062
285,170680.6758190994
286,29579.890996878345
287,57160.54344048211
288,41227.24478579768
289,20277.16667067934
290,229791.31724302497
291,233270.29725106806
292,147548.41216663452
293,61779.96882082221
294,32664.766494093754
295,18535.018626803187
296,78272.99793614662
297,86589.00701916536
298,23416.13069298824
299,116188.5139223048
300,21219.18808943445
301,42154.042666673864
302,125758.77149735781
303,57359.55505449574
304,80760.9466288729
305,39064.70198117205
306,176819.23415349267
307,64295.0025653515
308,19465.94032438694
309,16350.684254027807
310,34058.663399114164
311,128158.72653853135
312,-2596.1706612640646
313,30062.069660586927
314,31864.122386605726
315,58076.72942682554
316,475357.8201693848
317,149343.20815042968
318,24220.669596459265
319,32922.7383010338
320,171995.8677449089
321,85457.77381148137
322,194774.948132785
323,73204.7692273563
324,142476.73721059944
325,27296.19634594265
326,156761.8427638311
327,58335.4560366072
328,8850.056241527067
329,46321.998360462654
330,46751.7920705212
331,396270.1589000441
332,24624.139107488
333,102258.96473824483
334,85574.68811282134
335,18363.033097226493
336,41929.19731558972
337,139558.51269082964
338,54769.178682139354
339,54125.61014888457
340,54353.804771317045
341,190655.60416813658
342,43619.41497967334
343,32032.759997577356
344,33639.77995964391
345,116038.60292243105
346,22805.95152226028
347,177951.4341384591
348,21023.83529783447
349,22478.621834585934
350,24501.817567034814
351,86653.22750959956
352,54659.430755809924
353,27241.81205809427
354,25464.11009065709
355,94621.5309875355
356,232704.21246739515
357,38324.52765007753
358,29010.258676949044
359,13163.86870400361
360,140635.4102554463
361,84904.05120513432
362,63058.99683315224
363,20515.16298998978
364,25762.260432790532
365,37555.04858043362
366,32681.043973557513
367,44414.660260712975
368,32503.49491861074
369,268593.99937941413
370,22712.23139891944
371,67773.62264944598
372,50157.54837368109
373,220948.66902202714
374,62873.90256958393
375,189555.5050415259
376,135847.46442839538
377,20414.10562721675
378,30936.27130966443
379,17944.166034245998
380,165769.44624727915
381,131721.09933071284
382,30030.882299092144
383,16448.569345117252
384,105636.3765347713
385,90154.34297111623
386,67233.14686240828
387,119625.79093816422
388,60866.34985935148
389,58416.256478431635
390,18792.117959391227
391,17869.98078412153
392,59402.337123890175
393,274130.18482900516
394,233781.87470460788
395,34153.7428768559
396,30379.78817917299
397,92005.2683192045
398,37316.06938781539
399,31084.42114369961
400,87308.75744124051
401,148631.86156634585
402,188256.42071968605
403,5447.210809017814
404,270159.51468611025
405,86194.86147397218
406,36643.272391064755
407,40824.31939700286
408,79860.1640422467
409,42094.84706347657
410,16655.10907975
411,89717.19573227678
412,135504.37801478087
413,25009.44506459169
414,38289.04378209652
415,14490.30751857875
416,21767.952789344086
417,12806.00487279477
418,21164.784936371383
419,35226.05395233075
420,84963.22202208644
421,14540.225205524217
422,112631.15637837598
423,180178.25886517632
424,22782.245365507006
425,118603.38575169943
426,27542.472945303725
427,68361.06991342602
428,77853.34927732738
429,18563.384298405635
430,22858.42964293091
431,23782.448777053844
432,123801.84521584526
433,161369.75483343503
434,88203.865592847
435,39467.22124368386
436,74250.66439757026
437,119590.80070776232
438,16371.890810162642
439,26652.345359226423
440,53873.528152253915
441,113234.9132191549
442,50852.15700162919
443,29055.439922730693
444,141109.45162489344
445,46387.056606575214
446,53707.37797610672
447,119487.19504670321
448,90456.42201267165
449,239331.16898830983
450,73614.86370219539
451,20487.041895651295
452,91574.55886280781
453,69421.38924329697
454,113388.2081768192
455,273703.90543897095
456,53665.71666544253
457,114066.35208891348
458,55586.488770553085
459,39559.7335888233
460,184472.09622708717
461,19017.15258717815
462,10660.524857200715
463,51766.121788650154
464,90064.64188376504
465,85768.24521876244
466,33288.459608229794
467,18471.61134065445
468,126427.9372268193
469,32552.384809273062
470,62209.73835889668
471,135396.1548440127
472,42447.58936640732
473,16613.211034515334
474,105658.91349359405
475,301374.32701981615
476,111589.54465027053
477,7744.500489761877
478,17437.518962354854
479,248248.70055040478
480,33871.086090571334
481,24263.287771989035
482,18946.625462545755
483,99794.87434764756
484,15859.034427163911
485,99322.06246660852
486,242347.52228889946
487,66763.85349047625
488,18923.592622180135
489,36594.31299419876
490,19060.626184280543
491,165678.76393490846
492,163069.71399481758
493,69794.89647974563
494,257376.89629126058
495,25678.96626475867
496,53738.91332044751
497,16969.878881555986
498,171441.20842008534
499,22330.07011495248
500,25543.152268337868
501,12420.20099491367
502,59093.72453177896
503,28117.577302723737
