ID,Cena
1,200000.1614804454
2,19675.50565863126
3,20032.434742525973
4,96528.44790063656
5,92446.15058593258
6,9861.401218275407
7,8028.187139514138
8,17385.70843736134
9,19780.357031252257
10,567411.3043865871
11,674079.3337473276
12,22110.441551189633
13,30466.876762803033
14,100702.35058735579
15,141862.98884582816
16,83515.02940337894
17,138084.88318140976
18,14918.423879368098
19,9660.83655166182
20,22605.313102508746
21,20271.214368105975
22,51375.205393455726
23,20844.47978343367
24,23405.841822669016
25,83250.92832606938
26,56806.592937497204
27,72619.46337770385
28,67807.04671578543
29,218773.41093033046
30,165946.0945829379
31,25230.497758860034
32,40555.21653081502
33,191168.02758735322
34,155949.16503791104
35,14331.062971997404
36,39305.11302373481
37,6217.648615440328
38,12876.427327490665
39,12347.66578378012
40,30814.487886435323
41,88262.10343786943
42,80229.15995024312
43,53035.415020732515
44,35447.47558971561
45,34773.88627921073
46,64098.812221438166
47,73205.12313406619
48,22854.25470103726
49,15210.980510616528
50,16204.459056336907
51,9232.449389874948
52,47702.84777437175
53,23566.944074654897
54,57894.604367039705
55,7486.407077789722
56,16715.088567421786
57,33230.10679667885
58,266355.1579797619
59,18122.821863745983
60,32679.40109544845
61,28642.883868201374
62,40313.608344055756
63,57972.76190682219
64,2849.969697395643
65,144591.7113036856
66,24333.63867109813
67,86633.28874581507
68,45679.746419844836
69,7110.792802586881
70,125537.96498684667
71,110220.05724613463
72,48949.55651009558
73,31774.122723866563
74,5650.520165458887
75,29565.36701435236
76,68169.13705470951
77,162607.4901883087
78,27743.909865976766
79,15944.810466040115
80,18703.96850820481
81,69548.45172711612
82,106222.56219210514
83,23808.052488824826
84,59188.983241448
85,28208.535756606558
86,19636.153879337784
87,73421.13337154067
88,120056.19594501347
89,63464.34187685399
90,37067.339769608785
91,708480.7633099052
92,64716.03521575344
93,13240.480599838696
94,36256.86118440389
95,15598.162267204283
96,19044.92159713654
97,55226.92336174419
98,43416.06769054209
99,114174.9539382702
100,68159.38840026208
101,26690.29810786242
102,8484.47985146669
103,33192.08026543244
104,9865.833182101605
105,66999.05522062386
106,81297.88621941482
107,332769.9290520251
108,26489.179719494394
109,112972.73061614222
110,95277.15006465897
111,41547.13201271648
112,27896.197969883626
113,64682.97286137836
114,41074.40363976734
115,27677.864387285503
116,7094.181460944778
117,26486.175611179275
118,239433.5498380065
119,150245.54430820956
120,39873.21034991359
121,21966.653440712755
122,2477.4217296083757
123,18667.331162848648
124,18137.98259881068
125,30042.45476663057
126,66488.41111824222
127,65906.98560521509
128,79546.96793690427
129,15549.92966395343
130,45538.96423589865
131,279277.2038528005
132,36258.864792028406
133,168616.68135424805
134,61674.992261258
135,50797.495855796056
136,18006.41242759051
137,10053.088659034145
138,9149.853349256222
139,19628.12589318077
140,172614.1908850716
141,158443.4266184541
142,16517.733690900513
143,36744.33486380642
144,44064.818629014255
145,231576.5670716375
146,24011.90426547735
147,48970.74562202912
148,50315.88260355284
149,221669.47156908418
150,114070.9399950201
151,66853.16136026049
152,63992.62515934178
153,15103.301597588525
154,132996.7520928024
155,38868.60931263874
156,15173.406594490194
157,27047.147434067683
158,114320.75112254774
159,5239.749577129867
160,63571.22735987187
161,33349.13360746453
162,22945.403063897153
163,20532.305908234557
164,66615.09940797223
165,7485.059378193862
166,32891.4235551992
167,14309.032977865829
168,28642.79249770469
169,141742.68060524281
170,53519.0321702513
171,56345.35276692823
172,11682.775856854294
173,49976.50656343874
174,12874.812305873429
175,30648.20061931634
176,3426.572006722584
177,21481.437702811647
178,13738.112932292066
179,96074.19286595697
180,50209.42639859336
181,98227.35025131036
182,88367.07572815525
183,13246.93104568574
184,24825.961135732927
185,28455.689188143147
186,8040.119972940413
187,38238.09812285853
188,422974.16119055473
189,24096.64934735505
190,17691.468451472567
191,58716.490697839836
192,84458.64984672176
193,8030.3221489704365
194,15240.481964748004
195,26255.350838148996
196,14622.55044745201
197,80626.74749053152
198,25930.701001471512
199,24215.98130900883
200,17634.85205870843
201,45383.25027282236
202,23358.657790986443
203,22411.755493985416
204,20043.925373322418
205,58309.08921665681
206,78404.05504654064
207,123705.99189807936
208,54864.19368383532
209,72447.74302348401
210,10237.90787338753
211,32571.72496108508
212,7349.872891468347
213,7766.66227496486
214,20019.779195725994
215,96792.96287458453
216,47457.087566712464
217,6718.097580639341
218,11189.388390086951
219,44532.267925973705
220,3535.127173228266
221,57383.91667265964
222,39320.97911783569
223,16157.645744058309
224,103335.1848262217
225,898736.4800393893
226,14626.059162448415
227,17871.68531299623
228,389785.1241523019
229,52533.21909440322
230,42358.93417114188
231,47959.204828775684
232,49290.73149503241
233,6739.516324142643
234,83869.80228227451
235,9660.004518002892
236,21713.870002839118
237,196867.27148905065
238,73490.14568075284
239,19571.55449520711
240,33814.259933315094
241,21790.80067602841
242,13894.204864046424
243,19986.14510510631
244,48081.34776713913
245,75378.8505871648
246,10265.488199390002
247,26676.005580767265
248,58651.43985525869
249,12984.364021013429
250,45228.729913178344
251,53176.12936659016
252,275707.7976365325
253,21272.46000489564
254,65486.417146158165
255,62235.63450550122
256,57092.915545338336
257,10732.190414448787
258,88044.5376963743
259,55559.28406914599
260,16348.963413619054
261,24196.694305294845
262,112417.86051801377
263,44911.70440670136
264,46890.6932725941
265,32653.22380901491
266,41571.12295129059
267,12005.303901644387
268,67323.59774847185
269,32282.671270890318
270,72694.58167292312
271,23602.783017938673
272,20393.159213378753
273,23106.60739356492
274,133177.265667776
275,43441.0864395203
276,73104.58192614985
277,14570.526629517033
278,62756.2955675443
279,484965.85790031095
280,60294.34232692117
281,17174.166970026
282,386676.06997034885
283,16216.55279163337
284,169857.71554620875
285,42389.56822700381
286,172035.71400413243
287,15004.881551162829
288,56914.25789871113
289,29881.726516956587
290,8380.107410704455
291,174324.22140721467
292,216245.01811260788
293,69602.494590147
294,16231.646783897395
295,32327.64677955889
296,19244.00684983114
297,67088.87716913394
298,57665.29925840995
299,20962.480729844683
300,80740.55334820715
301,14288.503554028373
302,37362.95072293575
303,58182.10883294143
304,32673.743401065884
305,57346.171843179065
306,36194.56789375971
307,138026.08974571706
308,77163.41838351286
309,18043.262014665474
310,6990.448890367226
311,28405.132047057075
312,138506.7496953946
313,7560.257506056712
314,10525.567431342468
315,6916.905100474088
316,26176.146009268363
317,499442.8856235596
318,178393.786878292
319,15418.220244740005
320,20493.758569932004
321,144365.90521907402
322,54529.682915172176
323,162376.57804903385
324,68756.20008875064
325,95195.98942878042
326,31508.14331962465
327,97603.244179419
328,64881.59414841101
329,12864.51674567437
330,20665.10223802839
331,27648.242928825486
332,354771.0704314086
333,8850.98340491355
334,70042.64416936919
335,53971.55941806915
336,18197.446298011375
337,28027.876076267254
338,80151.37938082356
339,36022.17193204873
340,22950.58450702869
341,34017.7148382867
342,92363.49476758315
343,32930.63153375565
344,21901.44353654536
345,16135.587034586251
346,66061.90429163723
347,19954.414854628798
348,186571.46418691496
349,12428.866691340594
350,10024.356845366421
351,30279.839400969056
352,12656.162530905784
353,38796.758569979684
354,18419.794912442303
355,11324.339341059289
356,70576.15232803371
357,232379.78406950258
358,42992.26225024317
359,9330.108230264459
360,3585.2725745937087
361,153594.73983820758
362,88056.23880755523
363,52731.143207439425
364,10615.189291782972
365,8287.823058868065
366,25986.361304937687
367,10230.905603302788
368,32826.80341446065
369,16493.82604210548
370,259788.82098142436
371,25102.175752526622
372,62422.45264041552
373,35261.86655494496
374,228522.72591588108
375,12403.992757432252
376,165656.79359691724
377,68802.75383929024
378,10780.212580862046
379,23875.95979867994
380,17712.458219892695
381,96851.34731829965
382,27128.743238423187
383,8779.120350136845
384,7673.01393454846
385,21795.35704113776
386,73681.20020919129
387,59205.47710993193
388,79594.92675676467
389,36810.0949505427
390,28869.86036294702
391,3623.585599973548
392,4686.048796689128
