ID,Cena
1,192337.3535377049
2,20293.68805210389
3,6363.4749812896225
4,110268.8836622971
5,94673.04091969023
6,11313.049510932025
7,13440.938751429752
8,19642.30102679088
9,22131.622592656644
10,348903.2538474563
11,368453.25192795094
12,23030.90442819406
13,43473.48294240485
14,94575.19632998493
15,246409.51577292258
16,78764.48358771198
17,138091.56139420933
18,17870.474774651484
19,11219.70780662096
20,33254.566137376365
21,21296.930844826802
22,55690.08590309607
23,37997.427865330035
24,18073.371210253023
25,83115.17445013087
26,53852.19184779841
27,69559.71414083755
28,73233.56663525797
29,257123.52924729773
30,173865.29078979095
31,23547.517138201943
32,36018.31592937206
33,129791.42546993725
34,173353.96463366997
35,19285.796763803908
36,31540.553643478135
37,11131.047586429924
38,5985.170347143106
39,28610.282387570474
40,33913.94683422595
41,103016.94178387504
42,83434.87666933409
43,41283.6896264509
44,26667.96537469895
45,39132.945491923994
46,72519.04529214515
47,29436.175263001987
48,23494.951001997157
49,14563.52347266388
50,17240.991117796613
51,9459.136863315212
52,59244.088120713925
53,29147.662808180317
54,171249.60861494142
55,13480.021345396304
56,36436.60086822957
57,32188.56903962139
58,291368.18041165237
59,13475.406885747378
60,36218.52550499304
61,55660.1528738584
62,37548.940387575094
63,66337.2585576344
64,8567.142426571852
65,124529.93203910424
66,25322.69436250214
67,88044.85375250521
68,59339.04269050137
69,6259.767448783566
70,119569.24923524034
71,65357.123619121834
72,47789.25546124481
73,29944.99348021405
74,14815.80985526156
75,24764.21086026914
76,154225.68991233542
77,249572.84194210338
78,25761.433079685597
79,18397.248046154848
80,18887.60791080751
81,67244.95526815453
82,107371.84327446365
83,20307.562263077874
84,60904.14804231838
85,49145.60371105442
86,26336.16036424765
87,80165.80657343737
88,119472.1898276784
89,64255.145599837655
90,48332.52358135892
91,520902.5253815403
92,70238.91747757493
93,22384.340052502885
94,37667.48919208216
95,19212.412210063223
96,22213.94790794815
97,42906.049592771196
98,51656.94442323754
99,84950.2045684869
100,121159.70442756155
101,35041.93409398188
102,13155.733213403377
103,38112.999253214286
104,9111.520086412434
105,81203.5648275536
106,81022.39619020474
107,300948.7242769532
108,27682.741080129563
109,125873.90422758742
110,97363.75256227537
111,52388.01491355701
112,36329.090977339176
113,61469.92977613898
114,38281.063718662845
115,29993.52472276408
116,9328.982292724279
117,25475.8502273394
118,315669.3240809853
119,127975.42668773449
120,54009.553368209716
121,36445.9222324669
122,5245.1811914015925
123,24366.367842616983
124,5069.440976679124
125,26430.780978004856
126,54137.47769227478
127,60951.3830139017
128,88804.7314573503
129,33080.580240934185
130,42933.95758265213
131,268957.5306525843
132,39760.96271211184
133,155674.52099902768
134,69332.54196237605
135,57967.84719567997
136,21291.919693304462
137,11890.352842105254
138,10364.41541244159
139,22555.440650600114
140,273179.6102294559
141,118154.02342003683
142,18917.246229430373
143,37371.752190453655
144,23264.867978612485
145,238855.03752055616
146,27213.536389225017
147,61146.26880842794
148,52775.70518366818
149,280788.6924044205
150,242760.34783729745
151,62572.185000370366
152,62461.90837924041
153,20513.570564495658
154,183908.07757224274
155,54542.00298226333
156,17520.277225324375
157,31222.904352706766
158,89286.91416930949
159,3389.631280516131
160,77345.4161355596
161,32628.287204676133
162,26221.219001408124
163,21186.01706166274
164,71479.93511259274
165,12310.936098863156
166,30546.948013347843
167,15980.6641855678
168,30940.612710614358
169,168282.85354793316
170,156735.12172382686
171,63798.67761858654
172,15508.187001969953
173,45634.7149523694
174,10895.54673480609
175,34214.69797097041
176,5164.088499137395
177,22553.18171688319
178,14900.291000439136
179,69708.19968884024
180,45043.578464166414
181,74590.2512100343
182,106039.99546688127
183,20381.09714308961
184,21649.723591508115
185,26531.696851150456
186,11347.88420179029
187,30894.967874921404
188,355466.8529671087
189,22216.948256090975
190,16894.712481479826
191,45564.86142239541
192,69659.22499616168
193,8967.42998763042
194,19584.36149718331
195,26002.325205341604
196,16748.492834565586
197,86941.9926960305
198,51275.419326433956
199,23536.296626560434
200,25934.704514451318
201,59197.12802191133
202,35497.315774046634
203,26365.26692063354
204,40989.03439084139
205,47529.23949937126
206,91027.3721169807
207,127180.96347566368
208,57523.894776362315
209,131697.59811114997
210,9863.531973600553
211,32779.49523863355
212,5531.721596069523
213,17510.13261934147
214,21469.899355256268
215,126235.5282682985
216,51475.60345686724
217,12066.82945520644
218,24248.564968590134
219,36517.78567977637
220,9574.11714978208
221,35753.25202453334
222,38916.16892354729
223,17480.24315335409
224,88342.11288195982
225,343872.69614973053
226,42163.08358847799
227,32305.59516068429
228,508594.14509567147
229,49898.81433221911
230,57740.91476812403
231,46727.71255519223
232,46719.4024265449
233,18771.003184907437
