ID,Cena
1,217877.48718796848
2,18022.945950347363
3,35186.138202999784
4,129278.5317192839
5,93412.91527973754
6,11094.29774884737
7,14351.456769026769
8,17184.737436322222
9,23622.393842427005
10,539034.9731119032
11,501401.1234967881
12,20076.512262435823
13,45096.22135218253
14,120481.61265184316
15,212722.05223254833
16,94485.71021809665
17,141742.5827360814
18,16354.721304571784
19,12818.8988914748
20,33519.150667905174
21,14072.412132826052
22,57964.16445571525
23,40342.8844347947
24,17100.147003705035
25,77251.861566155
26,55242.78979055454
27,66579.24357132002
28,75224.90431480455
29,217577.46551743336
30,184889.5656638679
31,20947.487182798362
32,37598.789031581364
33,74914.76390170614
34,153217.0413461045
35,15025.975519357564
36,31344.61356003228
37,12044.51565679806
38,9258.27657527767
39,29277.388635359897
40,31559.179562131176
41,107954.04570326574
42,71951.6630969108
43,52645.79737541472
44,25141.479163376713
45,30576.806019821146
46,64350.78085921119
47,28512.938503419762
48,25724.760510972388
49,13006.90569344451
50,17059.74418612498
51,10559.725364276368
52,56679.470401077604
53,30507.216133885406
54,94125.18733747395
55,13271.980850349526
56,37075.12863073715
57,33009.0001531982
58,269181.6948520014
59,13457.425974216869
60,36499.42974950795
61,35501.38813913322
62,38108.92213532638
63,54983.019919923594
64,13918.875862843428
65,139195.17130953868
66,28981.09054609852
67,77246.63102182726
68,62359.383137330704
69,8642.427116734802
70,123722.65805405642
71,77279.13681591833
72,55376.89695932971
73,29076.320140024578
74,13226.128859871054
75,26784.60933102323
76,34046.42617061401
77,202300.59138685363
78,30678.75736546164
79,17371.302190240152
80,15360.199153721804
81,73503.87550082881
82,122591.4359254328
83,24056.561861752565
84,63457.80281156422
85,59595.35838212174
86,24111.523462707926
87,79389.63300042495
88,117077.19370618364
89,58677.14699366902
90,51262.2735701829
91,636068.6266301881
92,68618.28310160013
93,22253.626791614453
94,29010.221581703485
95,29039.57313973963
96,23561.051223541734
97,42150.68607042515
98,53550.5643653165
99,89698.7416108233
100,115390.15626044397
101,37804.174483852985
102,12676.240435724427
103,41003.1117417638
104,10487.92900821671
105,90001.31205160994
106,88027.0921484664
107,291269.0262264703
108,26615.181885801878
109,141732.75198867667
110,113618.20427709815
111,44949.8328014846
112,37754.067802556274
113,68951.1451533428
114,40838.89176903615
