ID,Cena
1,186656.66604714413
2,19421.579584907096
3,20610.112419741912
4,93510.55608298749
5,93559.78697690595
6,10083.47046224491
7,7709.7387433039485
8,17055.71759147695
9,19865.56332727383
10,549904.4224698738
11,678523.3507070816
12,23895.97111092241
13,31226.740673846114
14,101630.1174568009
15,129120.79797706068
16,81509.89110620323
17,138835.19953120762
18,12274.943504990939
19,11172.578698875099
20,23317.972830425228
21,20672.58907029892
22,51415.87514826676
23,19860.883703855878
24,24264.967260670284
25,81165.80936083892
26,60640.608849856464
27,73706.90743920991
28,66492.2021575659
29,223549.26571845447
30,154438.29757632926
31,26989.621696412312
32,35867.790163791055
33,182503.41728472718
34,153333.59132525427
35,15734.406165904891
36,39751.049636393465
37,6865.065944107294
38,12171.341797904162
39,13023.800477597224
40,32511.348170121786
41,85263.00284331893
42,82540.44452439253
43,48460.38143879817
44,35135.6056164817
45,34063.560942038755
46,62445.211495585
47,67328.43741168667
48,26945.000789307633
49,14659.270296222836
50,17395.479030281505
51,9494.619495776195
52,46197.236360232055
53,22577.733211845207
54,53128.2440803582
55,8399.477091680896
56,14340.258516618505
57,34436.43835864874
58,250588.17866596577
59,17361.967391068672
60,35353.893548221546
61,27684.327859958947
62,40125.02789228486
63,56453.898488356324
64,3847.885007282541
65,144719.82702828408
66,25768.689565267505
67,82965.58440192464
68,49579.78462674885
69,6872.817017738356
70,124112.00417159972
71,106804.3859295805
72,49935.185087190075
73,33220.166689007194
74,4618.978585771516
75,28865.272161168246
76,70502.99282320753
77,143900.02265146584
78,23486.882194413614
79,15654.412095134709
80,22954.26729303636
81,69476.37423723795
82,108633.66126496404
83,28301.26384477344
84,63601.451230369916
85,26798.475211301637
86,19083.070561078264
87,71115.28417664758
88,117722.02429012489
89,57926.110685374224
90,34894.43123132479
91,690029.75623886
92,64997.18283921877
93,12354.384883756158
94,38084.479158715156
95,15282.734088898447
96,18398.463151228334
97,50205.01211660964
98,42556.778368032086
99,106023.61456370082
100,70834.01031848483
101,30292.712273441317
102,9418.483951774535
103,36977.763099794494
104,9094.592223350832
105,67224.30720311793
106,80225.53278500313
107,346597.8178289554
108,25731.357957546745
109,115057.37831656734
110,89393.91773738991
111,41723.22503829395
112,28304.013683668312
113,67028.62956637947
114,39213.72743918664
115,24740.84946797043
116,9106.763440259689
117,29298.303608771814
118,262876.4365439516
119,144321.24515810955
120,42272.09619528093
121,23923.06650152984
122,2562.4806435733
123,17630.168789401105
124,22790.692013434487
125,27964.987013571128
126,57759.62716365372
127,64313.76019253766
128,70976.95325699635
129,14291.79587085755
130,46484.357750448165
131,281692.69087383436
132,35852.43508730419
133,145668.55909543956
134,60996.98839145153
135,50292.63874977398
136,15879.204585789992
137,11133.728585340246
138,8890.892836886573
139,21951.660809843066
140,168005.79219299878
141,159547.68549026252
142,17744.63726261073
143,35572.179340982315
144,42883.10490162328
145,204647.33122975324
146,24134.341971102487
147,41287.365469237244
148,52008.095258432455
149,223492.61014363644
150,116919.98086271569
151,67475.33911358778
152,60611.32971567482
153,15238.19471262682
154,137937.33004227132
155,38811.54831589743
156,15303.260052800133
157,24347.373081425645
158,119680.34647097638
159,5025.95948341566
160,56231.715476921614
161,31206.061645249323
162,26932.943247471798
163,18800.152131447918
164,63249.495767926
165,8439.659549105752
166,27837.986743073605
167,13048.51128821784
168,29060.01969290837
169,141383.76872364373
170,56721.693273362456
171,54293.29935994053
172,10643.975115256268
173,45166.262286936944
174,13762.521469537078
175,32581.73653542904
176,3203.232771793456
177,19190.09136743287
178,12499.275397651087
179,98431.24371359801
180,56476.772069662664
181,104560.03896843479
182,92616.23696186069
183,13514.252416419282
184,23639.160702964182
185,31680.51065163814
186,8063.156990403562
187,41530.51274064016
188,436178.3045668168
189,23754.035676277686
190,18056.441465852924
191,52168.11369125708
192,93467.88806076084
193,7236.091014131846
194,20225.362436838273
195,25628.04567447946
196,13417.963347599345
197,70661.80127407424
198,23390.646265302126
199,26528.607661412367
200,18070.905384087524
201,44554.77268252401
202,22745.168684133812
203,22748.884790250864
204,20928.227344430477
205,61220.572410773864
206,82914.77442167094
207,112517.0484818546
208,55733.084922922426
209,71535.62584252887
210,11727.66074733055
211,36986.14975988971
212,6439.566060700302
213,8674.618385940885
214,19677.059548557914
215,101390.18468381175
216,49066.19160608892
217,7118.058247846209
218,11685.458544305593
219,50546.97116162418
220,3276.7220119615545
221,58718.42686895109
222,43120.16829490188
223,15983.99805389654
224,97554.57093766499
225,876744.8706576909
226,14425.560219655274
227,17229.1243546753
228,397634.22345463384
229,54812.84916732461
230,44826.64083442109
231,47462.31664318373
232,54199.208170379155
233,8501.229083356591
234,84865.45310474905
235,9250.932646217228
236,20630.38251886104
237,215817.03462966948
238,74492.22356355448
239,19424.804323089804
240,43682.80366930794
241,20450.769353251242
242,12038.663984261422
243,21478.427161921023
244,49463.9161245234
245,75669.11861535563
246,9850.363049260814
247,26976.664489013852
248,58153.89352213069
249,13787.337684813752
250,42264.264252515895
251,54536.839457225884
252,281248.51637305005
253,20945.4511806319
254,66386.32805720747
255,59459.71218094057
256,59601.56406726146
257,13433.010525007126
258,89252.04103754804
259,58411.001877445175
260,16377.32677528806
261,28245.583912433445
262,109999.7871366691
263,46406.11187537316
264,52278.10258426646
265,32463.248367174525
266,42411.60286516529
267,11809.822912549267
268,57087.15823725048
269,32312.29579272894
