ID,Cena
1,201818.1872606021
2,17344.17349676608
3,23017.168900598655
4,98580.37948286915
5,97303.87614531793
6,10600.33317673202
7,8033.462199138811
8,17205.71447357319
9,19531.62471214167
10,580433.5137765266
11,701238.1484206592
12,26680.705264151726
13,28986.484814643387
14,114327.76921761027
15,159079.00109818796
16,86816.5973731869
17,140038.28047653468
18,15675.62527874358
19,10560.50003086034
20,23275.9336347948
21,17073.176529973363
22,49595.83414739896
23,19005.483448143605
24,28917.548097015228
25,82408.80082205389
26,64393.70959812252
27,73369.7566055934
28,69468.579231126
29,221295.74572595372
30,155277.83162475264
31,25406.17785996546
32,35658.19116193303
33,187192.18647385717
34,159524.3815106824
35,14351.244622356593
36,41887.911655552685
37,6957.400717366811
38,11029.62962269408
39,17218.895673353712
40,31119.77053046768
41,86647.36656773466
42,96592.17706468934
43,54365.127926873945
44,35328.93718870106
45,35336.31491697491
46,61085.39825086682
47,66637.10947231256
48,24875.342243102175
49,14725.724753886918
50,16721.750625665292
51,9306.49529183979
52,46438.28186031551
53,22521.11830083309
54,53736.104415854774
55,7411.844681836294
56,18544.76964517141
57,30374.05605973055
58,278714.66589698824
59,17550.852693370336
60,37529.39155528806
61,26905.413980621906
62,39763.61443244834
63,63192.31052746291
64,3901.7085821447367
65,151785.28464955135
66,24403.61955605001
67,98229.24982411381
68,46114.99546004613
69,7674.968198468899
70,129996.74724221473
71,117784.38802139285
72,53716.5804346301
73,29968.46873230301
74,9694.41152926562
75,31800.382526150977
76,71390.55195410892
77,148654.04734363395
78,23420.864248918064
79,14043.933215879946
80,22442.667486808703
81,75297.93780222115
82,129579.17828229694
83,24307.68437304683
84,62638.18247895042
85,21121.663295241764
86,21429.177173278717
87,77664.4841397651
88,128043.363934272
89,61900.88722940416
90,34445.900835481945
91,987051.1989790297
92,63977.02253491416
93,11072.63031536532
94,37240.62770316035
95,15578.458807914527
96,20518.612388173697
97,55310.190861683324
98,42964.63193365114
99,105658.05242341149
100,105804.55998343439
101,33007.53443139217
102,8558.286631006124
103,40589.76344946391
104,10866.289324622427
105,69615.53606434712
106,85449.23191489793
107,303052.6984284408
108,25383.69398314345
109,117390.16779385817
110,93809.5884662482
111,44459.39117290295
112,34530.67365971243
113,70771.66574935404
114,39927.34428827704
115,23138.558262330265
116,7761.3782924709085
117,27422.01576642709
118,240897.41960699286
119,141732.4820753284
120,39957.19136628089
121,22263.486542026683
122,4128.4670158037825
123,19006.789668640173
124,37610.816478353736
125,29107.39540334112
126,57805.83298190151
127,65105.08761457855
128,71850.75850832349
129,18215.002821421233
130,45633.880282933984
131,324065.6919795373
132,37740.87873828429
133,164601.38746247158
134,54391.27048780147
135,48271.500015696525
136,20455.48252044852
137,11192.750129096297
138,9700.226650691931
139,22922.0772112011
140,188871.7714927667
141,197744.40603656077
142,15940.585207904982
143,31283.90570339594
144,43238.04671375835
145,199791.93550875701
146,26928.23901651161
147,46164.55968876616
148,49253.6563899502
149,201141.145311366
150,130703.51438051056
151,78064.43900920234
152,60016.099395217476
153,18569.70938456303
154,165455.30941251715
155,46807.564540206025
156,14488.572050435901
157,24715.124237585987
158,142038.81758566346
159,5003.603453986225
160,64253.47602811387
161,23889.637776960622
162,27361.38621526944
163,20021.557992488673
164,55687.160952117156
165,9283.311239730234
166,30645.148994789204
167,11255.394915687848
168,30372.672416419016
169,138364.92692789156
170,61442.836540635086
171,57439.948007405204
172,11399.709508351296
173,48676.3048292057
174,13891.972398739463
175,29624.308834690262
176,3193.14555718903
177,18668.20712691632
178,11385.794020051915
179,96776.71418130961
180,58101.01342333717
181,95736.51656244033
182,93133.35744277023
183,13341.180049015042
184,23917.348766413572
185,30981.639983570873
186,7794.607167270329
187,43193.277410216055
188,407705.9175508058
189,25022.901669668943
190,17365.917633169916
191,54061.959827882405
192,90211.31114630004
193,8635.104701144885
194,16043.47938640228
195,25152.175252689733
196,14664.418936708575
197,75392.82597316211
198,50347.73325468289
199,25297.125139951393
200,20496.24045328758
201,41561.77267643093
202,21707.592698542085
203,21413.664606472837
