ID,Cena
1,189060.34498427148
2,19695.11560381912
3,36636.640569935116
4,102013.00322713189
5,81555.42530431424
6,12879.672450860551
7,10357.952247591194
8,18415.5346123257
9,19001.17411163398
10,379009.5410011401
11,406551.0936207349
12,26347.569310703446
13,32268.178834213137
14,104836.65063242946
15,205633.3965330657
16,69864.88235382317
17,139296.51677312946
18,16613.380514911612
19,12895.70362894789
20,40463.19303562123
21,16378.649832941452
22,53626.83790463584
23,15380.75165201301
24,15443.71376744193
25,97395.16875156236
26,57874.7984417906
27,65154.07551428756
28,76057.199888082
29,213045.1920875439
30,177332.8173216222
31,24282.433362057054
32,31229.69787616443
33,222288.3199112439
34,162480.31776995776
35,16292.277709165826
36,45921.26790928963
37,8521.788339601888
38,5776.095133424828
39,19998.330585262393
40,27848.93916918248
41,88964.79972779399
42,71819.13999306688
43,69605.14473613225
44,30094.032804364055
45,39743.56295470836
46,51794.518371960825
47,27255.70458553183
48,22806.033955642797
49,18743.20320126541
50,13870.486257929997
51,8276.384018165596
52,53431.982543979415
53,31629.516393662198
54,55310.72617981051
55,10071.432308362677
56,30535.53279786209
57,25238.20010704678
58,381615.43303415866
59,12228.186471218567
60,33126.25928371524
61,29973.723924167043
62,42116.06520311
63,55504.43706919681
64,11001.602367261621
65,133228.52078948947
66,23664.48145866766
67,80909.56794244595
68,60476.23430277384
69,6310.249428496443
70,100669.82680465825
71,73653.00523350462
72,40987.48483220261
73,29767.931485915477
74,9616.35779241174
75,31171.711051108592
76,103026.74946672792
77,193478.33514008386
78,22405.539695896674
79,17259.91832050153
80,18592.86037076062
81,68069.77404374717
82,100722.3206419118
83,20454.173673932004
84,53477.39695760404
85,32351.106383793613
86,20151.801205239266
87,81069.06603612802
88,118437.5371397295
89,54340.345738016214
90,37446.2795840828
91,722387.5388258919
92,66290.93624581308
93,14481.381351484222
94,27407.92701617153
95,18689.050937282842
96,23394.163117517393
97,51109.49166813468
98,45263.701127398235
99,101873.3921462772
100,147267.87823026403
101,18646.20220828643
102,13818.947064366623
103,30991.11688082247
104,11869.820996422824
105,67107.57147386415
106,57637.211969678276
107,301280.40927801555
108,23987.369861758263
109,116020.04608434436
110,101593.68940921234
111,42289.02044090476
112,33360.20881937742
113,60936.43048835792
114,40302.961278773626
115,26048.531512338468
116,9933.812053176967
117,28996.38139345603
118,258023.95957440944
119,137138.25157313055
120,38111.426139444855
121,28142.445365866217
122,8450.231391209712
123,20528.556894875117
124,7846.504999366072
125,24222.739594868275
126,43835.16345018796
127,57042.09184450729
128,58158.7564133276
129,27366.178647388755
130,36641.219857482516
131,295325.91060899023
132,39483.43509718714
133,211395.47254695362
134,46898.78109917669
135,61007.69299172709
136,22890.877437739826
137,15261.16151550028
138,9486.172945861237
139,19076.39365640162
140,290749.78774068074
141,120144.79629176419
142,14630.754820252181
143,32409.46974225182
144,20252.373735700487
145,194936.40579811504
146,34625.871803980954
147,51538.676585084104
148,48023.98971993765
149,219462.17111390576
150,143135.60036598405
151,55473.007908795356
152,38758.7828060602
153,26758.033038669208
154,127072.36341618787
155,23205.680078699042
156,17513.64215350958
157,26865.303797151864
158,108618.99032380505
159,6627.084826679851
160,52888.35916318434
161,49675.79593253181
162,21429.15093075379
163,24153.093210968447
164,45231.3159313879
165,16372.115851144725
166,28754.655147490037
167,18081.9934619293
168,32703.506221356514
169,173886.41220741443
170,134570.64337546777
171,50483.749176972146
172,11690.338112489484
173,37335.67782015375
174,12106.943108364363
175,26324.370940619592
176,5859.696337571101
177,24587.982604915647
178,13798.067406388414
179,71911.69733151767
180,40300.22909808117
181,76665.54184788353
182,97433.58177493994
183,16508.974379552186
184,20525.44637354909
185,25923.641920607082
186,9992.842248087101
187,37265.85130670405
188,406551.0936207349
189,21236.46482901542
190,12958.497293932207
191,37507.184984822576
192,84917.98200250388
193,12573.308944263914
194,10728.451943378019
195,28960.49295864718
196,17597.38303231714
197,66358.5402200618
198,39001.15983935088
199,16398.588487571265
200,22033.39530691548
201,36552.4621510085
202,23390.820884739845
203,21358.109282302896
204,31490.72062673549
205,48082.22526430623
206,68980.10327554645
207,126684.58188623856
208,56634.96792440819
209,125340.89174542145
210,10357.42215368189
211,33146.955792111636
212,7018.74482615926
213,22619.86475241535
214,21017.42289038566
215,74711.31874161975
216,36810.78020545764
217,7198.010571311602
218,20180.79693036411
219,42183.95355516806
220,9014.181299204742
221,37449.24514164334
222,40367.318901444116
223,21235.129507314494
224,84203.56045516946
225,309096.4598378387
226,32771.845076157915
227,23891.41251482357
228,553024.2547063553
229,38991.53482965696
230,40859.119288531554
231,45173.48704493957
232,40883.133386205016
233,11846.589500794373
234,65128.230427205744
235,11810.37753620531
236,18643.83811241686
237,454158.08573020383
238,71741.4965628549
239,30335.808431976257
240,34065.13896159863
241,21335.1560561223
242,20907.899684810473
243,17962.32337423564
244,37462.57303711618
245,59668.60958159008
246,10565.552580263893
247,36731.25990102192
248,68128.75030388184
249,11575.778816328906
250,42092.823749400806
251,54870.56442065496
252,265335.4680683082
253,33890.1350092349
254,51940.55292309578
255,44706.322860802095
256,49539.90895900233
257,12052.828677557558
258,106605.3561430196
259,45692.38250940545
260,15203.985465170645
261,38218.70761728343
262,116020.04608434436
263,37758.608885395886
264,42714.399004582796
265,30772.52869338886
266,41227.21587255514
267,15060.25221050258
268,55323.29058337103
269,30076.035869070132
270,51409.811351462624
271,24919.520993495982
272,22406.96851978236
273,25188.63010791827
274,132063.547077113
275,40113.13939682873
276,154028.30189712683
277,15869.702265338612
278,79967.80952655763
279,343239.6956405799
280,142985.11274553198
281,14354.57678953829
282,490985.1906824204
283,16085.498492232422
284,367532.95037276513
285,53697.39940895283
286,179299.88841274256
287,24583.942548463732
288,56348.855535084185
289,28664.753555608884
290,10232.972005860065
291,219572.84570702273
292,209750.27111916756
293,73466.26069294868
294,25925.20685480564
295,28551.927936675565
296,16489.13207064407
297,9633.52402321837
298,59229.74182901797
299,37192.320772663064
300,70311.25606252611
301,19552.343608354313
302,37829.183723892216
303,37884.41986541758
304,35777.84507421567
305,36415.354191947474
306,34490.045699015136
307,136548.97231601624
308,81424.27328882164
309,20451.81134216652
310,14106.672756003665
311,31338.28653678536
312,159830.29448225242
313,10535.136478032251
314,7488.582634669394
315,6199.672790828334
316,27463.510790896813
317,289351.9823456239
318,153939.74128573883
319,20907.932734096965
320,23404.32166394254
321,121852.14744280299
322,44361.42910879874
323,164515.03777417078
324,58481.55432665896
325,97286.27008268345
326,56999.072195614965
327,76489.07643171937
328,54677.75349716991
329,11035.055187545573
330,25911.681521036153
331,29933.88107578319
332,497795.47208823625
333,12045.095654830908
334,52243.23618028916
335,82690.76082156862
336,17868.547407852693
337,34964.50388213635
338,115025.42634783438
339,34059.871075049334
340,1921.602551317205
341,52245.2139521174
342,100722.3206419118
343,41953.083918361226
344,23512.0142794136
345,17175.127862810623
346,55685.93952421573
347,22372.098735115993
348,229756.1653874891
349,19126.162575013193
350,15143.943460876784
351,24712.4439376806
352,38133.43554021191
353,35586.74084864757
354,18593.54514441825
355,10486.685259934115
356,54340.345738016214
357,233569.80361456357
358,47256.580011639475
359,10766.41983734592
360,7389.673086544869
361,131096.4925642065
362,92695.60391915127
363,58026.515597285485
364,10790.975427358984
365,11012.204331977633
366,27857.355855426536
367,15319.88917650592
368,34026.01692805786
369,11187.912080630815
370,158958.816091295
371,21309.380303326183
372,61785.41115504769
373,32777.76677382239
374,113930.04000854885
375,26606.34078491469
376,116312.81243856455
377,72057.01895620879
378,14137.28554579111
379,25020.942133536442
380,18422.84750396539
381,102013.00322713189
382,51733.93307351937
383,13535.698305503614
384,9056.853959065193
385,43227.99330862028
386,65503.260738609904
387,36418.15870896522
388,105980.54953515386
389,28114.478488913905
390,31837.298296754823
391,8430.287650157308
392,8533.710893033767
393,47606.67130281874
394,234605.31344438356
395,116369.62861541563
396,30842.660410922697
397,24957.95860364181
398,46676.08527365702
399,28909.534153903634
400,24085.042055997586
401,51794.493482377286
402,167999.0433339264
403,143899.2927208614
404,5708.31016762476
405,222205.08626671383
406,56588.39293797181
407,26383.099142027728
408,21317.413877768202
409,56517.443351233436
410,27498.267040838928
411,6465.314645482334
412,56991.77052120507
413,67828.78047509865
414,12157.640798428589
415,29083.812658349703
416,7466.265209097489
417,9457.017092796961
418,13158.726515261247
419,11706.65690772883
420,25025.126216132485
421,67356.66788920782
422,15672.652863180483
423,74068.77192178203
424,137138.25157313055
425,17465.539229116966
426,111524.3655994826
427,23660.931363989755
428,39365.3912705691
429,59541.8078457136
430,14717.101973211704
431,24674.29917543815
432,17943.815777386655
433,71466.67759477453
434,133113.6237906884
435,46925.376321802745
436,24369.503214020388
437,32737.93542973833
438,59668.60958159008
439,9344.892366931797
440,21229.97242204532
441,27307.22955608338
442,68046.77012680222
443,31732.664874690327
444,23570.741248345334
445,106971.42116427566
446,35913.872641412934
447,29282.26115494374
448,86858.53400487636
449,57956.385448705456
450,251713.9424053178
451,32837.185664679426
452,17485.25653872069
453,66016.1255888227
454,74561.59505983785
455,61624.92662811293
456,124140.36242538516
457,34984.84950290497
458,64808.58443208741
459,68433.06243832118
460,33069.90047134771
461,117332.55409616498
462,12860.795871920353
463,10829.686222262657
464,25191.10110611117
465,63010.83717911695
466,61428.23273264372
467,13694.006223988017
468,15049.27570540464
469,94338.76240264438
470,27278.023247340014
471,45427.47502041646
472,84885.05758209123
473,31068.42194855673
474,16726.35782096147
475,50634.50699462184
476,181682.68489334072
477,69922.83692581531
478,14539.935602495736
479,10060.278643887475
480,190124.26969862706
481,20696.36325506939
482,12754.125820659077
483,8237.414579186488
484,98709.71134285675
485,10742.960457322304
486,53117.871789909266
487,212561.15040550742
488,37320.05558012404
489,10685.691844899497
490,29886.989464875158
491,7194.760720463668
492,117856.129114995
493,97420.41174186763
494,48559.44995311785
495,221606.54550701778
496,9021.447747090791
497,52046.77683112594
498,12279.527544216558
499,66036.3515814818
500,5963.109974664529
501,14830.571295501773
502,10169.474218354857
503,36521.12598498489
504,25464.317453993564
505,12632.619743109019
506,19175.635112963373
507,56083.4392246923
508,54678.590358101086
509,94338.82142906872
510,19155.384206854225
511,22134.56465326407
512,94719.84722043021
513,14958.216150764643
514,17193.00761626235
515,11079.5467592317
516,32983.50970831964
517,37914.81867328789
518,49325.61743734825
519,108169.57697046462
520,14406.473281037383
521,14066.370459371308
522,174622.41145052903
523,177208.4950265634
524,27338.99127502639
525,55685.93952421573
526,100091.0750250155
527,43054.692682128254
528,25564.394138015177
529,28722.613136949945
530,9593.685930798696
531,48465.87597730312
532,6909.527273206351
533,16555.978452666608
534,20635.823479098188
535,14003.253449782207
536,185931.58778411816
537,59410.38155499315
538,10639.592334029405
539,121506.44238033675
540,160483.96083179838
541,53419.72557007636
542,20911.1213504079
543,42525.68684544475
544,94476.25679561544
545,30940.560046320657
546,63978.03750761445
547,11642.072200573763
548,25871.30069327513
549,35243.05722879902
550,10565.20232360791
551,24580.665533340674
552,41996.179802856124
553,115427.15267697943
554,19177.42115558683
555,11827.207490623163
556,19758.72048765038
557,84149.39538099582
558,10000.116631757784
559,85931.25057986985
560,20011.49441324585
561,9551.691523409636
562,53539.82185500439
563,19620.327443655675
564,26140.88710258372
565,37853.1216941425
566,131547.92489518644
567,32813.68567220374
568,45556.37709186253
569,11000.792503830975
570,5891.648863133401
571,41257.68672743049
572,24184.56457526997
573,70313.68560394795
574,294312.80282074
575,233701.85908944596
576,11839.28040973441
577,6002.63287145819
578,137138.25157313055
579,116020.04608434436
580,9649.803731156158
581,35048.706924942475
582,29211.222016336887
583,12332.369672168794
584,99996.51837407736
585,40326.641140724496
586,51794.518371960825
587,19865.77773115948
588,8368.426539654913
589,177123.26408450998
590,34462.46245294028
591,10465.701537811454
592,82890.0051620942
593,14594.174227263049
594,98376.09088712209
595,22877.268289948595
596,17448.747331373317
597,41404.831383723176
598,12434.69244043624
599,139081.1788704582
600,48629.60442385022
601,113591.03280007523
602,16408.856253813858
603,57000.36273569948
604,13001.35414496392
605,12134.929463553122
606,15435.000965968711
607,452468.74488531315
608,327369.1941638711
609,142293.62557373417
610,28954.89002592597
611,22034.936297740744
612,26288.679902560656
613,38711.91685242744
614,39749.28831109593
615,16976.83987132531
616,31669.99039886988
617,111453.80592184816
618,23108.874079056262
619,41698.03742584473
620,34265.66060722257
621,21639.24434908526
622,21776.246832973397
623,107998.73013258535
624,26011.464467287497
625,174243.96720845392
626,19136.245809295917
627,15153.258970445599
628,25711.50499675735
629,37488.973314507624
630,40996.54605250205
631,12593.231924373908
632,16533.366964736382
633,20587.703639850413
634,30388.936452664904
635,15555.542318340871
636,138852.9047730068
637,42865.5139391411
638,96280.74792428699
639,110558.24658710767
640,41771.40675715196
641,17303.305082614293
642,61262.066902576735
643,164515.03777417078
644,6430.367861959591
645,35049.67664449736
646,19920.37575075581
647,66406.90995116654
648,24409.41244693262
649,21725.558628256986
650,30599.11045280146
651,71466.67759477453
652,27238.080148142963
653,35847.03330975369
654,158861.0666792539
655,25498.457472214894
656,77093.73981413066
657,273018.68794179463
658,32002.537551839472
659,12122.218104493486
660,21783.807293769216
661,15227.405706916217
662,15814.924938644683
663,7682.8155930077755
664,41037.59861915846
665,42440.00436254222
666,86976.1872873718
667,46218.86325682478
668,27759.69030299047
669,35105.2261460934
670,22052.329870488284
671,39919.185842631494
672,13159.230495700136
673,27850.593713529797
674,70808.67146109696
675,16643.06438253771
676,43004.58394409397
677,12411.321845459066
678,17957.729031674204
679,18393.005811058672
680,23222.699937757156
681,59857.03148662338
682,108169.82140944303
683,29235.447984792092
684,80515.87644173783
685,20867.34669800541
686,153507.20486659612
687,68550.45907802763
688,10624.531302877094
689,372687.9372976744
690,12534.137370185317
691,173125.4733084503
692,10369.340580010814
693,13115.235141813502
694,47534.211467849185
695,46838.910323995085
696,163474.2116267256
697,34256.38619882773
698,131334.87860014473
699,57947.43526748202
700,17438.524275210886
701,21320.58411026076
702,232569.10997117733
703,24467.448187845355
704,40883.90223849824
705,52823.69655996345
706,20301.255607059757
707,9639.549112891775
708,113685.29964424536
709,68140.3281238607
710,34122.267113581016
711,232569.10997117733
712,23356.85400898522
713,8360.723496418672
714,63148.19724276199
715,35508.17167511712
716,27529.472779141342
717,49143.4800331987
718,85136.01703797175
719,21668.106224249674
720,81342.45359835292
721,135556.6915658839
722,46264.35612235166
723,43194.28051768903
724,34592.6943871925
725,104207.00182829723
726,108169.82140944303
727,27643.054076663477
728,67979.81899645805
729,19935.622458998703
730,76304.20640589308
731,112104.34781979435
732,33082.35257844392
733,141309.63132724678
734,17003.407920780162
735,268916.88008482975
736,199221.67269965744
737,30523.532782924573
