ID,Cena
21,52376.4404371252
86,85072.2457616337
116,24704.108349355334
132,197791.56307104725
248,10291.809805789891
271,26221.170577090954
277,77767.20104217877
285,198830.32714899673
299,84417.26871134821
305,32596.107395391864
307,100392.12318989476
317,152220.2052162407
319,23569.212587782662
361,90875.53903456747
399,23185.79018115123
401,147852.6034930197
422,57381.920075995615
441,68584.11913072313
467,13398.990657241584
477,10963.878646018491
489,33745.055411427566
493,50164.29687011663
519,14212.989140892038
536,65171.24845290401
544,30162.14750727254
548,39604.58346897503
561,59156.459564635676
564,40361.19796928705
583,110446.76108397447
607,354046.9459573459
612,39680.44323031539
665,89663.52874440349
675,45454.64921553911
695,153883.00147442173
709,36232.764756287805
724,105236.5875158022
733,18629.264772527455
767,45795.78190731371
862,59729.69267039327
869,37830.642952319184
881,33784.087957176875
890,50313.57160872746
899,189701.32287268768
902,43460.29350577472
907,20055.70786678523
926,79374.00167684784
941,20262.30802928825
978,19349.25586041788
999,74145.38827976774
1001,91043.19987070076
1018,121984.30096846497
1047,58845.70252549503
1112,16683.937629039712
1144,140997.65216666894
1199,29532.25126953474
1215,25297.102955877584
1220,55828.22031968127
1230,82129.48493362198
1262,209142.34674129038
1286,41856.148275514446
1292,290827.1817236422
1299,55936.189448123674
1332,56535.06006063523
1350,77913.24742800003
1351,217490.0907272009
1367,61505.95494836898
1379,126095.6945344852
1391,310476.5835911673
1394,23115.094927221933
1421,46262.06522203585
1469,72015.78183301764
1475,39950.436444436426
1487,14151.120556442875
1509,15689.61031062421
1519,38296.18194888704
1520,67033.91943873775
1591,32293.101672742865
1611,46694.744471090424
1623,27233.513173152878
1661,49581.38585744569
1728,51134.4175415957
1731,20724.74586653745
1739,64146.69576139626
1747,38581.002927039575
1778,63905.70013978874
1812,13710.176415233218
1859,48546.971721873946
1879,102619.58462610861
1903,36656.227567387374
1915,124727.84552253006
1927,220212.56184942607
1939,24438.335742797
1942,43745.02684944585
1957,63758.20760833327
1974,50235.261291837814
1984,133042.0974715046
2004,62933.88307224977
2089,21281.5236481363
2124,45952.85239504443
2137,20640.732676256386
2152,35794.728043754614
2185,69860.52018918219
2189,65893.48257654846
2207,48365.66315629101
2253,63309.34394960431
2264,41250.49572622233
2305,60781.42943178427
2328,45165.68047891688
2345,108480.99186235756
2405,73068.22806805404
2410,11524.083560757073
2431,70707.07379511162
2476,73465.8807961166
2526,20755.537640475533
2527,156682.12953102056
2574,27237.667711375514
2593,76553.39521320873
2616,118076.13230230805
2624,74361.80976599708
2633,46692.6218628449
2683,135156.83342947904
2685,31736.706253824013
2742,45443.640401310746
2743,23298.05351425431
2758,77484.84407899049
2762,89190.57091074002
2777,25200.027280804832
2813,82857.49088089778
2883,24474.260289238628
2937,43388.34507634332
2971,45364.88899729728
2983,41157.21639718339
2986,38529.455631023186
3044,61047.59022127534
3050,44496.75307929782
3051,14052.85868545061
3168,70636.83871876853
3169,226990.63355323204
3174,65839.06179920437
3180,42052.1405894635
3187,31386.94049592986
3196,105307.44104824071
3207,42973.836873449465
3248,93483.38022820019
3256,53414.812409886
3281,12496.513030455817
3331,82420.80457553214
3335,131363.6673375876
3356,140938.57511626894
3360,21330.892831011595
3379,103363.65880643183
3395,14276.911216499397
3398,31709.306723678223
3481,47897.33260657124
3505,41002.49564060864
3530,60317.00835335391
3531,71201.46240402549
3533,20433.245920759393
3542,105103.48922843699
3589,42359.18942786079
3608,47112.20643877313
3637,51998.381768375664
3652,53285.529189244255
3654,70167.77602287866
3674,117947.66843769436
3692,18795.5708701775
3744,204587.24783759748
3753,30122.132182832454
3757,36913.79638374202
3760,82551.70946604515
3786,28260.602715154084
3788,18751.28892592712
3792,87377.67876047734
3798,339125.81779680063
3806,27421.76507107929
3827,18717.648978109803
3838,23041.9316390243
3864,8997.75177254223
3878,62299.84210817882
3893,95504.6153868943
3894,101555.48499841933
3925,84872.19870652577
3967,44650.02479002773
3989,62019.13133656495
4000,83834.07141324648
4014,53058.87936856123
4019,10191.553876299382
4049,28173.073356942696
4051,24882.182980803398
4064,16819.562021941387
4067,11301.958802587167
4069,40450.54893365592
4090,73112.73771723095
4106,74276.50509034065
4121,194496.44620557118
4128,61067.15642327888
4146,55729.04853243077
4156,63080.79930199588
4161,49288.57965138854
4168,61751.9279515659
4195,93076.96304003465
4206,43638.03633022908
4253,46450.90032015077
4267,35799.994281448155
4277,44984.6077173841
4289,45182.258450030575
4326,84073.54395229934
4408,183107.7606466684
4428,68948.74789835028
4439,26251.69066778883
4557,92313.57807724926
4578,118801.51609406286
4586,41521.031197471355
4592,28528.07605622487
4617,60353.59172935843
4630,95243.27147125817
4634,20691.741462387017
4650,38487.34834961466
4737,30886.17142550168
4773,34532.07370099284
4779,28174.165497481128
4784,90793.66591330177
4791,9571.224452889033
4824,51109.331534696656
4837,160329.64376961236
4899,46074.85862071649
4997,22663.0275870735
5003,38847.58168196175
5028,73903.43261115419
5036,29932.788730972487
5039,15923.720445472965
5060,78320.60198925833
5062,22983.372947253425
5083,26441.2054729855
5102,19504.122816339
5113,182161.16682319614
5131,79635.5249978943
5142,124298.39752919781
5155,70785.94154814308
5184,39355.5119532722
5198,130134.50187153433
5200,46516.62588625549
5201,21362.269162478708
5266,211413.70354077115
5276,13717.350610282017
5282,39000.59383074137
5284,56184.866753462484
5344,53269.05895738873
5352,82000.141577815
5360,33753.56894762712
5368,147806.42570646293
5403,94428.0089877416
5447,34628.55856013679
5453,131505.9633352214
5463,102030.21658279665
5467,57505.791898700925
5473,65166.87453020793
5493,38034.92106064668
5504,42912.60638951704
5507,92256.17513473095
5517,73302.54477221765
5526,62480.039286343905
5566,65168.598249045404
5720,111171.26132828974
5737,49134.23605397242
5758,11920.741431969676
5759,141647.8053063687
5760,46453.39438111942
5781,34667.338714358906
5812,76928.00723714248
5813,19902.33738434495
5820,18046.60469340638
5860,40319.49770156901
5871,22964.35672116169
5924,32962.954307303226
5932,39570.26149837115
5952,34738.10908897735
5962,50078.09869603432
5983,69828.95802014857
5987,318836.17185616563
6007,140078.79860547092
6008,44783.15794202311
6021,29941.754181111737
6071,31919.614722037113
6076,59570.03996983781
6200,37093.055360919425
6276,33352.39048555575
6304,26230.58745141489
6314,47648.83294075534
6341,63370.42714188775
6358,151584.90310165618
6360,65030.641444912624
6361,113835.07205431053
6365,65630.2071134542
6401,18771.94923065271
6404,68948.08206144598
6424,39686.13977705396
6458,29469.113123330426
6475,67950.85590544577
6483,28401.50155998254
6489,28755.546929497035
6490,564562.5145239176
6508,17535.367843001735
6577,193304.72341924458
6590,19231.11004946485
6630,138395.82006863612
6654,83340.5013726151
6691,127117.56520010006
6711,80933.13542860898
6714,94662.07124944503
6718,16010.357070430407
6723,9722.310580553707
6726,50421.25832201802
6751,110120.38852453949
6761,79926.26851262852
6783,49964.42012820045
6827,54839.34715112114
6830,43904.212769131016
6838,53798.08349074951
6843,22998.908945445317
6848,370560.9048389981
6873,21861.45916473949
6889,42267.53558066835
6890,58983.77181479025
6908,33529.43164768167
6927,187357.68477469668
6934,59214.87737984508
6974,37958.911048816844
6976,84706.3044739235
7009,41437.93217555098
7053,78054.08134729596
7065,16351.151863343612
7082,68849.85182569182
7093,65027.796466647516
7102,319570.3059622267
7145,38546.0112893445
7165,90063.50796583355
7176,31952.283011633455
7209,41547.37260159809
7219,22214.724002792227
7256,28973.384734980566
7265,58671.52133281757
7281,43417.66827759475
7312,19557.35634616537
7337,24701.382184449612
7357,73006.6082128431
7382,38796.427125059105
7392,31293.24131856672
7419,45584.08265513726
7453,49426.39923027067
7468,34615.2153314078
7559,145853.40028369962
7588,105082.15998342127
7612,62241.43753956404
7615,64774.65534027461
7657,6308.98033832853
7664,30257.15002460919
7665,199984.1724987681
7688,23647.219796518733
7708,121192.12100721919
7730,18669.538425524694
7772,13841.295620465467
7827,74298.64786761379
7847,41762.16470192886
7905,85871.33060620789
7907,46254.88032691207
7914,32934.8942244065
7921,44560.86489545454
7958,69139.16179710494
7960,104509.89896366117
8022,30669.53830640141
8080,15215.018047448317
8101,195978.26562890556
8102,14876.498061415983
8141,11099.276413456495
8201,35807.216253430066
8211,16161.862461314875
8218,72026.14871376166
8230,26283.200942466643
8258,49023.71238330485
8265,54862.60777211197
8303,30475.970168599
8350,82181.46092538188
8481,21164.88534413554
8529,26694.74598663181
8552,37106.403878758385
8560,103191.54173459054
8583,64023.274225139154
8603,242299.55552795978
8677,44649.680209188715
8713,35539.08854430814
8731,84198.6173288877
8732,77132.55120669353
8777,36821.860495501554
8795,48947.051349707326
8836,22926.149076991922
8867,53462.52394165631
8913,62444.651169212564
8914,34814.502320945714
8933,100383.21173742886
8957,36879.44022654153
8986,20942.299094212034
8992,46325.814915675815
9003,46948.21380351369
9008,47544.12295562847
9041,198370.7026866674
9059,133121.88361213123
9084,36100.60013600797
9097,47073.81035896585
9176,205741.52158698183
9186,61452.830078704654
9193,98571.62757884251
9195,22199.144867270214
