ID,Cena
22,54895.23304828512
87,79396.55207588628
117,26396.65242744968
133,195751.7628307056
249,10378.179095153077
272,21258.34206910426
278,83049.38287037064
286,202396.86718348908
300,74846.21013734897
306,35008.965874557565
308,109615.27667153811
318,165845.17824553532
320,20877.68378060594
362,95838.67773432579
400,25217.72204840733
402,147706.42770004013
423,57804.32179206099
442,66275.3931801584
468,15585.678033650536
478,11591.136593134863
490,24522.18257228648
494,43465.11787680135
520,15150.589048193879
537,61880.12361341542
545,30392.43249624063
549,34135.42086666906
562,58902.163276154955
565,41066.1079056295
584,104993.67171132738
608,351335.6996990223
613,38619.29945157141
666,90566.4155703673
676,45117.91493094725
696,156737.38597356935
710,35811.89259393267
725,98633.64864525663
734,18590.13889476058
768,48022.386621502046
863,57201.208318249606
870,35678.86925641113
882,33870.12029145115
891,49932.27175178377
900,199024.55286712205
903,49009.98722770589
908,20327.764810290366
927,68820.47960128028
942,12771.84193881164
979,20605.554579078907
1000,78975.89638582806
1002,87074.60193273671
1019,132807.9948864816
1048,47316.71431051885
1113,18522.75016803896
1145,124267.2695501754
1200,33116.65218690134
1216,25666.2420003615
1221,59727.96589916614
1231,75112.11176995734
1263,186512.7812458962
1287,41648.95418894689
1293,287350.65708048566
1300,59878.88961978051
1333,53231.54113324586
1351,65478.05435200029
1352,209990.8971538546
1368,55484.27538516411
1380,139973.08163044852
1392,329847.57500081067
1395,17113.84967744145
1422,53058.146384577565
1470,57905.063986698086
1476,40026.7580590284
1488,15022.54795463302
1510,20975.918194053003
1520,41541.96313116774
1521,67491.48084656084
1592,34642.88927256042
1612,46291.077568866196
1624,29802.278988987553
1662,50275.163772554464
1729,50183.69329118762
1732,17679.70214084669
1740,49855.04851002902
1748,37463.818020608254
1779,58806.78049742817
1813,15779.241473334076
1860,45955.15694875586
1880,90453.68965492933
1904,38986.38217146949
1916,127994.32845865902
1928,212615.07655523755
1940,25705.0425844503
1943,44205.327010995956
1958,60881.42770621339
1975,63185.76284829763
1985,122817.37187693513
2005,58782.090227366236
2090,20767.528347918473
2125,46868.880063427125
2138,28934.915546543813
2153,33880.859513045594
2186,69326.7904019531
2190,58102.99956307279
2208,46170.37618387704
2254,64923.47815324357
2265,42292.282542652414
2306,56685.18596911061
2329,39750.36185483032
2346,115197.26995010811
2406,63524.72679196249
2411,10904.668300859983
2432,68125.81305161963
2477,66636.45090141382
2527,26892.466628795577
2528,179152.51811723076
2575,31400.267403725727
2594,75910.117073402
2617,113133.78261498357
2625,77713.09525296466
2634,44780.10415044695
2684,138498.6122498444
2686,30228.030977939306
2743,44145.29029192974
2744,21462.863095367236
2759,72958.42105042959
2763,105030.88781121638
2778,23012.754470937336
2814,94450.1840647846
2884,18470.65846114068
2938,43063.23063454307
2972,50224.009154811
2984,36489.25842353637
2987,38322.75573393735
3045,60163.45426096361
3051,46216.14582831419
3052,15376.769560189054
3169,52351.326459471136
3170,242315.31537403198
3175,63092.92763357567
3181,44799.80313934445
3188,35863.741849110556
3197,106180.80371808783
3208,42462.68571967213
3249,91459.85491438764
3257,62539.4910710169
3282,14299.807652270694
3332,85091.57267969997
3336,152715.2148369256
3357,147754.67396251354
3361,26685.549130886608
3380,116800.11902492655
3396,11250.70262850836
3399,30129.900668083592
3482,42375.65864454035
3506,38895.87113130378
3531,67092.6834292516
3532,62815.95223248998
3534,16713.61941887219
3543,108604.28907027487
3590,46112.89874998713
3609,46577.92617974727
3638,53985.801971993096
3653,56444.673085291535
3655,64986.56376213119
3675,133001.75837034633
3693,18925.850491940648
3745,215792.932403771
3754,37094.57930994541
3758,36633.373802797585
3761,87739.41647490521
3787,26818.439898773704
3789,13669.540989837957
3793,93274.6491473774
3799,328971.73082478106
3807,25861.665844887513
3828,13862.246248764202
3839,27583.370641845067
3865,7399.818850402879
3879,65059.990354527115
3894,95554.80951827262
3895,99937.8717798358
3926,82316.30992750585
3968,58958.99511751333
3990,64456.24921925123
4001,78943.74838989213
4015,58309.749071570666
4020,9556.762318615969
4050,26023.846938341558
4052,28453.53602757312
4065,20866.733484622433
4068,11269.26300887404
4070,42574.012511158326
4091,75053.61616401092
4107,67595.34847113868
4122,202734.7437341792
4129,62176.053196693014
4147,59589.50091428147
4157,56725.85935215198
4162,44625.60737911155
4169,56198.99587396795
4196,82416.24626026275
4207,35884.39826468377
4254,43047.96917729056
4268,39688.39548777913
4278,45118.53024244319
4290,55015.45439586416
4327,87645.01095408801
4409,184174.04260603306
4429,66515.74696764466
4440,26147.719849216588
4558,63997.358427253086
4579,117251.75728882695
4587,43145.54869628334
4593,31643.369716648285
4618,60318.98287577865
4631,94732.62326832066
4635,18867.346518305465
4651,34464.77435465301
4738,21401.266341883776
4774,31660.781583956963
4780,28631.223830509996
4785,98874.99573623559
4792,6517.527038131194
4825,49913.26214440796
4838,130122.37456719777
4900,39362.61558158054
4998,21841.493926667958
5004,36659.19955342752
5029,74658.95638848926
5037,32556.253906207785
5040,16164.075436328085
5061,77901.95609314015
5063,21659.561924935457
5084,27468.22579560252
5103,19220.87701024739
5114,193446.84304640628
5132,57683.35791370242
5143,134796.29430410542
5156,61160.10009887739
5185,42642.17552558435
5199,124763.43541293875
5201,48586.39043511111
5202,26114.05772681012
5267,221068.41094270776
5277,32806.5526544075
5283,30399.210468370497
5285,55579.86758159453
5345,52489.40302670237
5353,72199.6044950785
5361,32336.5967343507
5369,140061.5169612241
5404,95900.00439778475
5448,30512.269465571957
5454,130506.56071805576
5464,102373.0038425341
5468,56884.12005771138
5474,65831.4538058452
5494,41241.09704422078
5505,44459.563459850324
5508,91102.14127076036
5518,66759.99272420048
5527,63999.96386803526
5567,67245.26316586799
5721,98796.3525986957
5738,47482.27550862185
5759,8512.76186964755
5760,146262.25354857702
5761,48485.00119816076
5782,40438.40680757469
5813,72497.12017677972
5814,16382.213223886463
5821,19099.355504047304
5861,33291.43744714863
5872,23287.830849384452
5925,34139.93452152924
5933,36761.51147910253
5953,30719.73683996029
5963,48871.7802110832
5984,70057.53687152624
5988,296785.5239163341
6008,145020.84389590964
6009,29390.719765582613
6022,35565.11918766762
6072,25302.43643702241
6077,53065.73015032908
6201,41264.3626712356
6277,34600.2373926853
6305,27639.452089331604
6315,48210.967777226215
6342,66233.32052323253
6359,149299.04721302242
6361,63220.76073228548
6362,117464.0114034278
6366,64743.24542392719
6402,20125.491904841536
6405,68935.81435690222
6425,38519.62312472683
6459,30659.671132058866
6476,75621.77699282196
6484,28800.640063196937
6490,23398.305093077204
6491,581073.4116299212
6509,8999.057497803396
6578,203042.76978635666
6591,19649.45897825294
6631,135532.504319123
6655,79737.67724215133
6692,119916.52621227386
6712,66311.91625095578
6715,99225.77708282578
6719,23362.86488409408
6724,7919.784488526094
6727,43613.12288652939
6752,106105.56606967018
6762,83650.44136212756
6784,13065.188541251338
6828,56107.39177191283
6831,42497.14694531461
6839,54406.07696327898
6844,20005.13623674834
6849,351623.495467727
6874,18824.15496928392
