ID,Cena
1,203766.5338034576
2,20163.407319516617
3,21646.997287698992
4,100280.95497470073
5,97047.67601178047
6,10595.506172495472
7,7538.352490876502
8,17126.331466471973
9,21491.75069325259
10,505296.2131711743
11,785081.5913160432
12,25259.38451495525
13,32584.123615563774
14,99008.8672554926
15,140049.92695585528
16,81087.71317877452
17,132602.4174455346
18,13677.477560399839
19,10933.507446093117
20,23310.62673798509
21,17718.641198671117
22,49420.252535348925
23,18427.125574006765
24,25123.60335532605
25,86696.92446803726
26,57979.41421056343
27,73161.60561780991
28,61344.471837101075
29,217585.98348373832
30,173919.61033087666
31,28601.419466546293
32,31759.40769243973
33,208613.87059115962
34,151808.44625006264
35,15254.138723603653
36,42609.26600022398
37,6183.157485211657
38,12854.213304613064
39,14246.159089185596
40,31452.053397140095
41,88147.47623794405
42,85978.23552037156
43,48090.55278588967
44,39306.62261479169
45,36127.15388699125
46,61026.09449269388
47,83429.82815020265
48,25576.860353468055
49,14409.883053936755
50,17297.561474472976
51,10961.879658096756
52,46647.418188911994
53,20780.32150506345
54,69290.62114702097
55,8510.183418919207
56,16323.8369729029
57,34526.905918388664
58,262524.2582062064
59,17281.101787809523
60,35749.6967124292
61,26619.706546850404
62,39649.101332782084
63,58639.0424191192
64,4044.8661738696633
65,137248.2602633559
66,24153.492029768888
67,79762.6109386785
68,50804.288934682925
69,6364.567263997641
70,122478.3640129528
71,111327.6217037977
72,46767.312439017165
73,36319.13326803482
74,5887.8836482327615
75,29890.395124636776
76,70439.76212953482
77,153426.78386217525
78,22418.68026775824
79,15348.822009998146
80,21421.83041479853
81,66385.7074240173
82,112218.88973023008
83,24484.375863342557
84,65328.08709255097
85,30335.4331121064
86,19334.778745402156
87,73540.80415319426
88,117899.26092796933
89,57163.59448284522
90,37789.60857211308
91,721169.1043771721
92,68275.11649580792
93,10861.996180337292
94,33651.63616597315
95,15674.115522665716
96,17601.206519944455
97,52890.64791892712
98,42365.71422034018
99,103742.18737836306
100,104943.41455056139
101,35411.15492168035
102,9296.07448963293
103,35759.56295197897
104,9655.186973409502
105,66454.04301967593
106,80569.22887299923
107,348334.85121259704
108,26363.85383201725
109,115741.58364487866
110,90969.81300280389
111,42868.57020458195
112,30386.367642541456
113,67794.76249326226
114,41411.185380483854
115,24064.340758784783
116,6867.282917674756
117,26545.714176687557
118,214364.4430854432
119,145123.4128606897
120,48607.19988738186
121,22937.4338674814
122,3903.2737223619947
123,18889.402728761193
124,19131.8417817083
125,25523.85599578552
126,60933.02978117301
127,63757.718316133636
128,72137.7094837097
129,16860.832471090143
130,44285.476108727744
131,296258.6893744152
132,34393.602044082414
133,125643.5806674876
134,59931.379661250474
135,51911.06371648752
136,19225.65215228788
137,11204.200073796026
138,9261.636167366292
139,23273.62506019584
140,169779.15619633318
141,173630.7772020132
142,16814.57606879516
143,32551.334575125875
144,36035.04490060433
145,226087.82636418164
146,25411.56146027328
147,44488.427592499596
148,50415.07957667821
149,224406.86749521844
150,116194.09789326496
151,70783.69209740082
152,61641.5618365737
153,14409.657047375156
154,128122.04137133912
155,38626.61755818927
156,16357.370728932374
157,23163.70656769087
158,129201.22431992406
159,5075.093982641684
160,57971.68702154501
161,31450.8219736529
162,30488.903958437215
163,19105.417274666957
164,59601.290108621135
165,8743.145572999998
166,26588.727388370735
167,12554.692473442823
168,29624.90249316676
169,146456.04025017424
170,57247.306355069886
171,53954.16211845605
172,11054.106835045754
173,53117.203021331465
174,14054.020314239755
175,34229.59084227424
176,3179.981570412247
177,20894.01818022134
178,11659.364582257787
179,112137.14818987726
180,57141.41601828883
181,104596.35442449852
182,91526.42549751175
183,13147.231258368563
184,23143.529662745208
185,30208.995085025672
186,8148.469722698086
187,45399.16626511443
188,424235.8870900038
189,25756.672901574704
190,20221.830757110387
191,61784.58784059549
192,83146.63880615617
193,8401.396824170633
194,17973.448337869864
195,25484.704065165042
196,14432.478210875865
197,78296.25291129935
198,50681.81421998814
199,27856.086859083465
200,19108.34851257367
201,46773.818056636905
202,22249.08093013163
203,21862.635346662053
204,19691.019862793575
205,60172.928299956744
206,83279.4176252542
207,134305.20370072967
208,52298.72369404635
209,64354.23105954478
210,11541.836702493605
211,38657.199280098655
212,6931.462057178289
213,7929.8415253021585
214,18858.75939187259
215,104000.69030316119
216,46277.31707053404
217,7682.826356031555
218,12239.706609353838
219,51195.01088277012
220,3293.009143843721
221,59146.8686941869
222,42862.66315953947
223,15115.287438206185
224,106580.4055175103
225,700217.3333840612
226,13394.53211954086
227,16837.811580938385
228,402924.7663019482
229,51557.90121604187
230,47787.23500329911
231,48299.774175079256
232,55959.06671747093
233,8052.117685298152
234,85411.93490288363
235,8862.353379354849
236,21127.40455953997
237,217326.38379821283
238,72304.1679586911
239,22244.27168486604
240,36397.54291734869
241,22723.960810083903
242,15049.50139765438
243,20136.051873500695
244,46959.60029712166
245,71129.81715951285
246,9843.9728508743
247,25975.560228890932
248,61496.07954731077
249,13244.226473877472
250,41095.61862640975
251,52103.938794772235
252,262408.7191060585
253,19651.97928630587
254,64064.05483153344
255,62889.161551956844
256,62054.906570195126
257,12626.534056134611
258,88487.09035415137
259,55574.52803092929
260,17506.40179071564
261,30563.840391046684
262,107964.5838938291
263,49138.431576043
264,46530.62458223763
265,33405.03138744186
266,41747.2686220907
267,11730.111692717917
268,65971.63549547867
269,31195.766564662124
270,73960.50349452259
271,20935.785071046706
272,18790.855075708238
273,24853.70094470083
274,140797.40346165013
275,46146.86433663795
276,83691.95560185013
277,13196.621601039777
278,62646.21280988217
279,596809.7665286048
280,57132.43148165532
281,17365.813915749386
282,361671.0239288397
283,17089.366865407705
284,250703.6039318653
285,47492.00671437994
286,160312.3941933521
287,17038.257378193157
288,59755.528533570156
289,35893.1339362938
290,7438.445889134911
291,176134.9644378276
292,220268.98320247777
293,70043.96510213899
294,15442.890649641467
295,35765.78194999652
296,17107.63143543619
297,72272.67243748863
298,54717.87685602536
299,19556.709169732854
300,74890.03167120057
301,13065.426477399478
302,43805.9284023359
303,70762.27717578951
304,30374.53618383038
305,55999.85075999437
306,32883.971103535725
307,140423.5326908649
308,74722.5227483056
309,15944.351469904781
310,7154.889955479846
311,28681.542043689038
312,137521.10778289105
313,8952.947731561326
314,10030.102316848423
315,5982.501966225401
316,28824.037932712046
317,460418.1900856759
318,163985.41575671468
319,15138.454460023278
320,19017.506428959812
321,138215.7570184368
322,53716.333384631194
323,169085.7399144753
324,67611.72312028478
325,98164.1924057921
326,33124.83543942346
327,89020.41826503006
328,58616.035790779344
329,12137.219880296525
330,23614.970144537863
331,24623.991223097633
332,342321.3846150927
333,8044.632057235386
334,70984.56704101452
335,44217.19899075271
336,20530.65090070773
337,26942.255885412254
338,82183.96175148562
339,37908.488814104225
340,12435.361631513892
341,39386.51803704787
342,104096.96448842791
343,30065.750875925856
344,22649.860041975087
345,14238.728121433976
346,70486.51185773699
347,23964.20139860137
348,197769.08570425925
349,12351.44203291497
350,9208.382752326967
351,32635.69558034506
352,16981.791437061
353,38346.54298325929
354,17848.43404192375
355,11257.252466694988
356,70387.13696204622
357,230809.14974281893
358,43398.92985062983
359,8828.688656061113
360,3524.789015839498
361,154329.93356082877
362,82396.56242462753
363,45923.42284884245
364,9622.171697081914
365,10508.579915716131
366,24407.337403715257
367,10310.921857359364
368,34275.40580612513
369,17639.333706963618
370,257067.70163185726
371,35549.69594346177
372,69141.67603067288
373,34150.711297532
374,222224.7216107944
375,17488.82051691931
376,175529.2301412067
377,72649.13737694702
378,11080.786882694285
379,23121.720745383693
380,18495.309077377155
381,110604.69417987707
382,44207.481661922626
383,9535.658513865135
384,8646.551014198136
385,23513.92727947338
386,67978.59420632078
387,61061.77455907622
388,89073.2851153242
389,42252.14591367801
390,29536.143784729193
391,3061.724800690614
392,4755.0110048295755
393,47157.34487851808
394,261734.80843743126
395,144301.2471766996
396,28110.50381919911
397,24181.91225700032
398,65851.45352697982
399,27830.21756044063
400,17952.36932190843
401,63754.83367362849
402,153614.31858832084
403,128277.15962769448
404,5735.144600287232
405,173147.73424461886
406,70441.46945767374
407,32792.31636671856
408,39459.76028834606
409,68763.52593349789
410,22427.04044734252
411,6474.514018142244
412,83954.87276193332
413,72555.48572057388
414,12614.097602723203
415,35072.31759746644
416,7046.168604669555
417,7145.967552288724
418,19923.628645635017
419,11668.856093135668
420,25925.15736660219
421,65065.86411363991
422,14613.208529498683
423,72206.21543274015
424,151181.4462227706
425,15728.566606916425
426,73152.61847886792
427,20070.267338975944
428,56869.459745853506
429,61133.382775524275
430,26883.198384997828
431,23722.26347351492
432,17749.281532179368
433,79782.86887392106
434,136912.48923666467
435,56057.29330454795
436,24342.541090180763
437,50122.59615428036
438,76208.31036288904
439,11075.8508254582
440,25961.16540957512
441,21418.87825076366
442,79198.89221978567
443,27345.601581777275
444,20462.29358230402
445,111602.91007371491
446,33928.630963091775
447,37728.175545384154
448,68157.96417112109
449,49337.76268176879
450,96870.18658330127
451,51831.672658318
452,16218.74578223801
453,89797.35548336306
454,57389.42984493618
455,88716.96902561172
456,253442.11963661152
457,33626.6227447516
458,64411.11830519346
459,60599.239245016266
460,33206.3938062788
461,149898.64365750315
462,13138.640097465975
463,11942.974418711925
464,23770.47762687901
465,58411.75858495362
466,73995.8660839887
467,18147.792020875906
468,10847.621173072603
469,80671.65359791157
470,24577.459115514255
471,34388.76451188724
472,79275.35009271036
473,28387.056415885207
474,11498.142630144624
475,63488.85354114353
476,282335.6323083987
477,78130.44505094852
478,9050.327575771747
479,11528.738471873667
480,122445.2838742435
481,23414.27063949338
482,11176.41923487736
