ID,Cena
1,204882.01449718454
2,20084.103276509093
3,19726.95928423247
4,96023.94354823157
5,87762.81071471727
6,9724.259575481221
7,7992.887153075057
8,16670.247650407448
9,18320.658127553186
10,593946.2892065771
11,629921.8926575988
12,21636.640379941746
13,32214.003569427736
14,94648.55992784606
15,136815.02949336215
16,84888.69541144485
17,134864.49944497403
18,14052.169036406409
19,10038.962002993947
20,23848.862399085854
21,23639.543463940794
22,50521.56208574404
23,20208.789535693835
24,22502.444823117006
25,85241.63392999914
26,55403.57957304129
27,70598.57821050889
28,67798.72603576706
29,211927.6533649424
30,177253.4037701752
31,25865.7618475223
32,39738.91915583673
33,166958.31422238098
34,156843.0761896447
35,13500.68148888166
36,39295.03966274975
37,5791.25869786265
38,11166.028817920229
39,11213.78078810625
40,30898.04093517586
41,87274.06932189998
42,80369.51012324415
43,51409.59384595347
44,35726.06481492568
45,34425.325321120785
46,65840.33761957895
47,73188.77310037953
48,21315.694321612704
49,15467.30518984431
50,15855.427118511721
51,9442.651718690307
52,47233.440613831706
53,23727.6589854989
54,67546.74151549592
55,6484.761173912447
56,17428.902365254078
57,33228.47451989492
58,271481.1901268017
59,18005.399238489423
60,37753.92408930235
61,30405.193152178275
62,40257.7821026946
63,56894.96805692525
64,2616.190028126374
65,141951.59846487743
66,24856.28275757586
67,87703.17338889468
68,42421.50847262387
69,6568.632895255223
70,126617.29293742514
71,113726.03797064812
72,49722.90905076276
73,33998.451442859885
74,6635.203077864813
75,29309.356061672952
76,66391.02603569721
77,164067.0599461916
78,27032.886628027107
79,16599.23378230517
80,18326.53347411682
81,72381.03395478828
82,103999.90524710763
83,23412.248729875908
84,61033.17827328608
85,31350.72042680789
86,19173.16897169742
87,71441.00253207635
88,117177.48683639933
89,64536.514753613745
90,35707.738128426514
91,686719.2441240477
92,65781.13211675464
93,12801.41223302301
94,36929.543149070516
95,15157.056557338172
96,17735.559916033137
97,50024.52034387099
98,40809.87312091534
99,111658.60015821799
100,67185.09198557037
101,29693.226435692366
102,7854.933480228099
103,32168.77133615572
104,11246.319752907864
105,63735.14057601374
106,80355.7156631264
107,306104.3774079868
108,26331.739818824448
109,110763.30765997375
110,91142.79968546204
111,39138.91890350593
112,30326.98961097887
113,67779.74374045507
114,46249.0767372993
115,26551.41213270435
116,7382.813559065539
117,26045.213158151724
118,238419.29802867162
119,150294.6190548076
120,38630.88140883959
121,24072.39049762228
122,2250.0910421511453
123,17949.266295380497
124,17769.42129923796
125,29833.211499106485
126,62853.37988000602
127,65271.684871009835
128,75268.70948777488
129,15419.800347595621
130,46478.41442813687
