ID,Cena
1,158510.35438753225
2,16794.66820294468
3,46262.45945931367
4,92989.3093107291
5,98671.29619706758
6,12917.315019885906
7,11206.815739109703
8,19444.63825261376
9,17865.20694025602
10,687822.4970291121
11,617299.9188844004
12,22232.59031727791
13,33254.54412460307
14,90202.90726706796
15,155683.28721052042
16,69666.95776236946
17,130405.93580494149
18,16027.509280519684
19,15387.617391668682
20,19271.916269573005
21,18756.400229935964
22,48358.778174069535
23,17004.30001029973
24,19285.008451234284
25,87668.33204390337
26,57100.70308378672
27,73768.92632413616
28,70300.50468492674
29,196911.7928947589
30,159169.4269616635
31,24379.028701420542
32,30157.83315994214
33,154731.89059637088
34,136822.52306675716
35,15024.94251146177
36,33883.44284140886
37,7533.57966039499
38,6332.405996895622
39,20979.12018784054
40,29848.098175671777
41,96250.47135364404
42,69426.5683523674
43,70076.81989518342
44,29285.509230741765
45,34209.58673085019
46,49023.38482573233
47,31751.945451788353
48,22269.006571485646
49,18550.088159559098
50,14347.340352060291
51,7851.508403948107
52,52122.32799023159
53,28724.03653953641
54,86039.65605311879
55,11956.012455286032
56,29984.27495938931
57,29429.93129098654
58,328077.13501392497
59,12312.980497435747
60,34397.1564569341
61,34093.7674073299
62,37439.31827675406
63,47900.62265370506
64,14574.478534672782
65,124493.70167476412
66,24415.846366059326
67,81926.95881104357
68,56014.429212436225
69,6917.867474043141
70,102508.5202591375
71,69453.26688670907
72,46587.938247846825
73,29430.153248170485
74,11239.037490990338
75,27324.182307623036
76,93569.22802964429
77,190845.52877106116
78,20276.84579264944
79,16617.671138341302
80,16659.344973550513
81,66068.79483347718
82,102430.77824977144
83,21764.65477016443
84,55300.107393550956
85,36556.615231923905
86,21285.49625051882
87,81693.38734717495
88,104042.20444610211
89,49823.091401044076
90,42000.965732080775
91,600160.6104877366
92,66207.54246940314
93,14393.963219771882
94,32947.120050691236
95,17931.508448095974
96,23703.940299884307
97,26711.83028991444
98,44778.480570252155
99,94374.78759601602
100,137620.80400509518
101,25384.33135221673
102,13986.912675970383
103,36676.3580955157
104,11703.433558422932
105,75815.6056678695
106,56330.25349266047
107,273253.46968314727
108,24721.37430157583
109,102819.86621684828
110,88121.509461022
111,50463.48520232757
112,30973.32188943402
113,63041.736326048114
114,48933.49394512915
115,23266.76137008127
116,8514.240011997208
117,26648.481287174032
118,274494.98731876235
119,108690.36754739494
120,39223.46002958681
121,26247.400757028896
122,7905.231733840226
123,23556.205673439
124,9922.08248415835
125,23134.870132926924
126,42436.40620315242
127,56401.47658524104
128,74157.16040400788
129,31155.88650138895
130,38001.623643405044
131,254804.442754707
132,35672.95849885953
133,197850.67151444426
134,42555.84635510468
135,57635.45162332304
136,20883.82128223103
137,11129.980529179384
138,10916.851777606218
139,20680.556877534935
140,268508.17954651825
141,108496.59183706217
142,15402.080285178012
143,33867.743879239
144,17676.420992389576
145,194929.08707853133
146,31414.678568627183
