ID,Cena
0,167266.10809419694
1,17977.558153314836
2,-13789.658898836513
3,111988.27508161745
4,130750.33164744906
5,10204.468702662367
6,10568.558503045775
7,15165.883023050881
8,16867.272966786226
9,338567.53917662444
10,440286.0451148701
11,19107.398218052473
12,47667.805483153476
13,111988.27508161745
14,212048.63164853374
15,87884.06282410225
16,128011.7847194918
17,14605.285296948276
18,13558.964345746848
19,32716.589450627987
20,13132.063009126998
21,58802.57114731079
22,32197.696946076107
23,17139.31095141807
24,75065.98242234938
25,52262.712262712914
26,73191.17734979099
27,80710.65498994327
28,222902.26670160034
29,143107.7458965925
30,24208.833520043496
31,37665.79816833413
32,149847.25191517692
33,141728.93975544878
34,23345.303220261412
35,30882.85928406206
36,9751.448899992263
37,3576.4788195132605
38,10437.533205230118
39,28898.56932768194
40,111988.27508161745
41,95863.9402485029
42,54392.80549346604
43,28813.002742005312
44,36101.93030849919
45,76978.63483338516
46,19277.641709953292
47,25087.332772849175
48,19303.327692460745
49,18002.022071948064
50,7470.15214992752
51,55399.3286519445
52,32964.52469552305
53,173149.7330995377
54,15369.399739883003
55,38175.20406405601
56,30369.81678415948
57,242998.2452592344
58,11309.750863702897
59,39966.750789771424
60,61020.44578338479
61,39497.41888751249
62,79255.92931486836
63,16297.496522301575
64,119894.57009823437
65,28467.98057167821
66,101233.86931765104
67,63545.88852325006
68,6148.111312664597
69,116867.83449933621
70,96102.38295108393
71,48907.82325916991
72,28750.354473620228
73,13047.009083529643
74,26926.010137947018
75,150806.6173102459
76,231250.21674719962
77,15296.888081833258
78,18135.048287703168
79,18617.793322464953
80,89821.910442654
81,109519.83403137817
82,24472.032247546285
83,57911.96776388098
84,30299.919651901924
85,24630.28365987105
86,86003.41172841164
87,116867.83449933621
88,77455.56366501075
89,49009.610903926034
90,515218.5087220663
91,69043.90842094936
92,21915.643919212158
93,32903.9319482564
94,24047.310509792926
95,20434.58079095686
96,45156.33108197875
97,48241.85911850999
98,100485.62449652365
99,124912.41324726146
