ID,Cena
1,179859.2393516918
2,17067.003086127963
3,19628.860140587538
4,107199.12798343263
5,82386.74749588713
6,13141.39826327305
7,11002.703946239826
8,18183.5586264363
9,20164.099558614813
10,303736.17216071044
11,441734.6343266532
12,23601.46827321927
13,48385.02189702071
14,106325.59416889487
15,204841.79532117365
16,78277.71326410589
17,161910.46474074034
18,18588.173062951617
19,12088.05209942347
20,33092.2821983126
21,24452.777449405756
22,55435.03527634338
23,35664.90415919606
24,17196.74207378612
25,74598.22060651351
26,49019.16301683523
27,72212.46615197902
28,72636.70975422172
29,182882.9419321404
30,158718.47353969168
31,27830.385109019546
32,43060.87854838962
33,142127.55160903375
34,158718.47353969168
35,20745.739708013392
36,29895.855934207757
37,10237.531803434678
38,6281.345144923493
39,36638.43535136363
40,32594.481419011445
41,113721.52146185233
42,76230.08929472485
43,34013.130069443796
44,25928.878010236556
45,36328.26006551472
46,63794.8764641884
47,33114.98762086008
48,24799.514973445603
49,22509.957445750173
50,16336.1083596662
51,10766.54082318203
52,56256.75097717586
53,30639.99983228643
54,78547.20367064091
55,16995.49725656697
56,40714.11409530953
57,34365.05668604329
58,259716.92179354062
59,16723.650289129764
60,39270.193143760574
61,46371.324218508664
62,40694.73587004462
63,62096.528442705785
64,7754.026727135749
65,122021.39180633286
66,27704.788715777795
67,81216.02690452382
68,58810.466688365595
69,10005.420177475307
70,127710.35751348715
71,75936.58259078725
72,51984.47164409539
73,30336.852202270893
74,8065.114821259733
75,24145.889840408745
76,130297.07529144912
77,218704.804957299
78,22945.025449069322
79,16877.612465477287
80,18677.67669106134
81,63426.190926774485
82,63704.486815322605
83,19185.396506016143
84,58143.348823556706
85,22206.732464379762
86,27610.441045824067
87,80904.5577016331
88,127710.35751348715
89,62192.30918991325
90,46134.68039855142
91,571251.3082655035
92,57652.08495790708
93,22037.502169039137
94,40946.453394996744
95,32214.33233774308
96,19291.738787478604
97,46764.14280986627
98,51190.02153021216
99,107280.12388331274
100,99778.75516467799
101,15462.556534646763
102,14345.370288612998
103,42335.34660816668
104,12372.433869166574
105,87909.0155584685
106,63711.65257381398
107,329964.7839229958
108,27240.895877828665
109,117577.00928916878
110,71309.9676919052
111,55099.15286889171
112,32980.21216169385
113,63045.3707814718
114,42583.353973766294
115,31053.430433142785
116,9504.92918162306
117,22904.76646945429
118,335527.19162736076
119,141652.4796847477
120,60070.13395949849
121,23157.579261224673
122,5387.082956022366
123,25392.636241816785
124,8672.231661309102
125,25454.346182235295
126,53078.813601804555
127,63993.64167282397
128,93015.1133261691
129,34819.630538429745
130,42408.24778901482
131,286726.57558068796
132,37174.349152366
133,181613.7714258452
134,51898.97893989491
135,54812.55911890961
136,23785.30407419948
137,13885.76182779185
138,9494.152408153195
139,20189.499055426928
140,290131.3567969142
141,137144.48858143264
142,15511.15501119522
143,33455.71748862527
144,25563.24293586903
145,233061.3811901955
146,23377.35103013933
147,61622.507218207735
148,46762.14578990783
149,280302.97058544325
150,218973.56278297404
151,66151.87227859687
152,56498.96975277668
153,23545.016914243457
154,169455.25087111598
155,40392.564303524785
156,16743.378843101338
157,32041.915427295397
158,109578.44656392248
159,6738.93415541088
160,76731.2144505022
161,33451.381859116926
162,25444.446050443054
163,21429.486129316312
164,63794.8764641884
165,18900.79060520808
166,28803.81836722108
167,15686.795822364655
168,27896.54305564536
169,165972.87794060542
170,175978.46992267002
171,70991.14646030076
172,17854.82079494676
173,38392.0175859798
174,11687.986030217682
175,33251.49509268946
176,5679.324258472008
177,27435.34416604617
178,15448.232713237503
179,64981.41291886358
180,44758.61214822622
181,112824.68544709655
182,113614.53214099366
183,20363.663049432747
184,22028.99931731929
185,27936.43239667398
186,16652.667144416453
187,33483.040023405
188,384091.5880307842
189,23619.570146644226
190,16907.915939225233
191,47647.08124940557
192,65351.56538338099
193,11621.694112003313
194,19812.32795322501
195,27730.63712766008
196,16360.697565094631
197,72056.95362521493
198,63315.5519774777
199,19529.615674393306
200,21704.493938172916
201,40351.1248376858
202,31257.631216781294
203,20871.368868693713
204,33090.09800899173
205,29452.918806697577
206,96571.11633506657
207,121927.06254832854
208,56786.7107456708
209,115259.96547619477
210,9973.594872745725
211,29819.7854799273
212,5554.5479491538135
213,23265.9717281671
214,19829.144169940682
215,98833.13629343662
216,50942.84842008067
217,10663.984146195691
218,19436.72827417971
219,19754.10114370698
220,8775.848796279952
221,42434.96228400517
222,39957.48041998471
223,18067.909506034066
224,81550.66804764484
225,334807.31397015916
226,24090.526641016608
227,24441.33290458159
228,557451.5838343159
229,45314.01798186828
230,61192.21062589642
231,47137.82864459803
232,48020.3058795469
233,18596.22796148739
234,60789.33914422292
235,14437.75124517794
236,20054.38097243851
237,409832.86688998266
238,88550.57237179732
239,25996.60959278849
240,39465.08744567355
241,35936.5155393092
242,22805.756688560592
243,16258.694989484204
244,33657.98539263226
245,71201.21697395739
246,11881.149827546988
247,34097.005738529304
248,58858.76338683565
249,12984.754945307555
