ID,Cena
1,175295.17038639358
2,19491.112463769015
3,-7236.154676976757
4,105954.9971251342
5,120051.61677635611
6,13094.051952247075
7,8651.435585047388
8,19548.968188350944
9,16314.653079251628
10,325979.2392965666
11,451516.2745846802
12,22581.08981366666
13,46601.09094851516
14,105948.4460337524
15,206100.0507693911
16,76639.08940210484
17,136358.93212415898
18,17631.132341753455
19,11553.1309730489
20,37194.45437791791
21,12945.725032316543
22,55510.628216647594
23,37591.12710353659
24,14302.145785566976
25,72223.36021201458
26,58180.26207414017
27,69702.94901311959
28,82129.8803006784
29,223568.7729417612
30,148100.2256967236
31,25253.308422284204
32,36291.49025846992
33,116789.13235434463
34,138326.97184811323
35,24024.39634362156
36,34771.01771710085
37,13016.121253316689
38,3683.0866699620665
39,9813.351912502832
40,28465.319301502812
41,105930.61993110452
42,90619.53368130254
43,60114.99272275059
44,24496.699055785768
45,37330.196215998294
46,70887.93305406367
47,20049.54901635153
48,24056.202086661342
49,17015.46806077167
50,16518.21933206705
51,6458.83497160058
52,51286.58309884511
53,33973.77543590655
54,159853.6347244322
55,15932.26042245373
56,30730.242929893582
57,32229.889818813564
58,248504.0836164107
59,7706.515055949893
60,39368.92049064939
61,56463.32416803583
62,36044.855036202054
63,77982.67067702208
64,11671.767222713333
65,130593.26783253942
66,29976.02071243327
67,93828.14174071439
68,66957.90654827644
69,4474.36438524997
70,117852.62579714746
71,84068.54424774222
72,56127.59092273102
73,29334.213474225802
74,13685.75030101618
75,27490.413394207742
76,136661.5199980865
77,248082.39492776012
78,9638.851938776523
79,17564.017863944617
80,18184.990387914855
81,74831.63000880972
82,103963.56941138211
83,23894.481828979544
84,64740.821259341334
85,41434.97486858579
86,23562.18600247935
87,85903.59623466565
88,117852.62579714746
89,69057.76428557438
90,46911.146108885274
91,528726.4604250429
92,66598.58720899065
93,24280.571484821387
94,28130.52626210795
95,17617.16006624005
96,20697.182879972468
97,42143.64379916292
98,46392.15774195531
99,103923.7850242894
100,113884.75494095092
101,57916.73781362183
102,21573.133668016508
103,42606.618496377654
104,11383.243778294524
105,93848.77163845947
106,76610.40009889095
107,290388.6529599589
108,25957.491775291848
109,117852.62579714746
110,105949.18138457436
111,50439.13177742177
112,37700.267340243714
113,65120.08888136548
114,39826.43571458086
115,31491.221989350273
116,9478.973563695325
117,27185.310686769513
118,315797.551097698
119,133204.04581886504
120,75256.98799795964
121,18728.097666006433
122,6423.74552453036
123,19762.088342942214
124,11658.494202165286
125,25786.975381475793
126,54222.870079836306
127,59505.55360304302
128,96170.38377208315
129,32589.145085406515
130,48182.85687197769
131,254498.58856418967
132,38307.53856108639
133,173674.6043864908
134,79576.09691167703
135,57497.709239555166
136,22349.22432657107
137,16135.726715475274
138,11124.788305954398
139,19297.857926874083
140,249820.1403270081
141,126124.7609701256
142,14852.052965466444
143,28698.52348947637
144,23931.1109563871
145,250140.17748593312
146,28375.41331161954
147,57778.65222688173
148,42428.684820088114
149,248716.12500852058
150,198213.42470328504
151,76639.08940210484
152,66599.08381982197
153,21409.194374154566
154,153340.00789161093
155,45274.49651258966
156,18557.76116935573
157,26356.12167898976
158,100090.21831955787
159,4571.446705251646
160,80288.1281568941
161,27722.261968612405
162,19176.592569535227
163,18891.995745141077
164,70905.50216060271
165,19545.025851965438
166,31061.864225932248
167,14188.330869632908
168,26674.65856527488
169,138322.5409550886
170,169464.79947642822
171,65071.47230125681
172,8643.229828368894
173,35195.83097269333
174,9328.3180603595
175,35074.66620721334
176,7357.935557921707
177,23677.337640718477
178,12325.478852634613
179,78836.85390101204
180,42092.46217368608
181,93793.93819306497
182,109969.12708438997
183,16105.28209839824
184,21825.3095721274
185,28262.132753040903
186,8480.461417276165
187,38014.3933757524
188,409929.17645039794
189,23548.16353059393
190,14933.277722691755
191,49928.288346592875
192,76435.00204779726
193,11307.319816314566
194,20309.380633968776
195,23174.82743847472
196,15690.183268023897
197,63537.49486929126
198,63498.48979614464
199,23667.971096240984
200,27461.021675926382
201,67022.72234862058
202,48535.64969905973
203,29090.609353852567
204,39852.51931039588
205,36996.224612358455
206,94720.59874546195
207,131458.27278955886
208,54968.51725285705
209,109986.53995127504
210,10491.468445563774
211,37304.47625614929
212,5614.622974858289
213,11005.235116052027
214,16665.63442821076
215,117498.50613505066
216,52407.71684639445
217,8021.284910203812
218,16889.330644918395
219,17918.290993758234
220,8088.761817662318
221,42203.65715755897
222,32300.014902724695
223,17445.891297212424
224,90580.15149986045
225,367599.6033651102
226,20175.38201324414
227,28230.09452799323
228,555623.4399788025
229,46304.424191164355
230,72101.31943032701
231,52631.05834145078
232,46892.317111924654
233,17167.28054631177
234,67368.63624905139
235,13078.83486327525
236,21449.352923738934
237,385690.7331822393
238,272424.21442425594
239,29232.909235394094
240,40128.254270278194
241,20239.95588629169
242,22970.30029139925
243,17315.357332482316
244,40368.8175262351
245,82798.90251632434
246,14662.318923915163
247,36298.4090466287
248,72809.71810871428
249,12170.430146284307
250,45390.911695502786
251,58679.663244676034
252,296313.30135247624
253,32059.995485707663
254,67185.83976788857
255,53967.05264777983
256,55986.37991770166
257,11148.136893186786
258,104585.6704370454
259,58098.70411886947
260,16902.79862940213
261,1448.2412189321794
262,124078.08535949443
263,35903.02632212487
264,52060.494757196706
265,31168.884120500312
266,40064.70997676754
267,9653.589165183723
268,50535.98999367177
269,37322.90572831341
270,72893.89548059594
271,21564.843121604095
272,23106.645474410063
273,21793.060857543533
274,131327.9285804515
275,42345.90422943645
276,77664.55899327963
277,21895.416543191608
278,80456.91010668107
279,258764.07765258753
280,123815.8764959749
281,18826.182968350902
282,411615.8168453364
283,14860.140243516124
284,258198.15220537814
285,67785.48169388369
286,198987.94779477073
287,30232.159979015687
288,66394.0691229979
289,34144.620842599514
290,15429.217901365033
291,228538.00159425772
292,209407.81545241887
293,106192.2672500873
294,44942.220080691244
295,28576.639912146326
296,11093.371718596225
297,19376.04550839849
298,63873.94336404981
299,35016.559317228115
300,79207.4737085844
301,22265.562882218794
302,39459.27169059378
303,74201.96809904174
304,32889.487116225864
305,67185.83976788857
306,38302.541267227425
307,140705.85243523124
308,94686.45653021516
309,28725.031104099122
310,31671.176447265636
311,27770.13215211964
312,141389.9580259011
313,5337.554517144181
314,7413.079588720974
315,4970.593407313642
316,32410.24374851065
317,227414.43027307896
318,162948.3852441529
319,16126.858975012474
320,24015.9755297009
321,205135.55529695292
322,53307.54889225575
323,156511.6494274297
324,54724.6432534806
325,110065.33610960006
326,39701.6920744302
327,144380.38882639888
328,60382.5161726828
329,16036.437973684797
330,24128.362251359715
331,25832.238402136
332,395629.90476846765
333,14825.686787293975
334,57771.881406488545
335,50209.38333488417
336,18756.15600335333
337,34059.55341813399
338,122196.17427876711
339,36418.6589043427
340,36703.47164785861
341,76051.77432159604
342,116190.37502479643
343,38356.2241649324
344,24373.643243704384
345,12561.16807201807
346,76610.40009889095
347,22935.59868017907
348,210695.44284739956
349,12995.76910021102
350,18924.4898082075
351,36529.91406573188
352,24050.403075024456
353,35462.28450513285
354,20823.038139942964
355,11846.797115796187
356,70374.05187628396
357,219229.26377178062
358,39566.35982359492
359,6786.0434653501825
360,5971.335180585324
361,127432.23691956328
362,96570.57542382316
363,61281.049375741946
364,11883.680416940053
365,8506.677675819732
366,31197.390098213957
367,7882.727598715804
368,36760.91735295108
369,20623.976425738107
370,195337.06859344244
371,21541.488784389938
372,65579.69897714832
373,33235.11847773851
374,157314.49685308678
375,34977.65525665776
376,128298.91313686094
377,73219.87777383918
378,11842.11827083991
379,25754.446124470334
380,22441.70459423686
381,105948.4460337524
382,73193.32053101073
383,12570.069806676876
384,9961.233320500662
385,30644.317423804416
386,69366.77058096156
387,43920.45506777559
388,77373.51000223533
389,38683.48268865052
390,51442.12623485386
391,16778.207587239143
392,15596.298522783261
393,47785.75265579571
394,280632.97886152245
395,165562.7087597706
396,22257.646273975322
397,8412.016939527923
398,66606.99870187201
399,31989.807970740647
400,25727.038850372686
401,67203.90404277956
402,142639.8728408473
403,134065.00611027962
404,2527.7170348880527
405,226042.8464654648
406,59447.3752505668
407,31696.28573306965
408,17440.914530878214
409,65570.72582755252
410,25154.95566404948
411,9215.68735452079
412,68067.77693714575
413,67353.35276048149
414,20118.327879254193
415,29396.565745651762
416,1752.2346188414494
417,18690.11888317445
418,16531.498604057764
419,4863.11486864138
420,7996.20451953107
421,59977.75189113809
422,18348.215224822026
423,65146.198383592215
424,133245.08176019916
425,21434.564177126904
426,103078.91778918853
427,25251.98023018514
428,78472.61132344847
429,65859.5356805525
430,19109.313692476222
431,24946.560696814657
432,26737.11008025312
433,76604.47319324837
434,142379.17751558623
435,15309.162590286192
436,24657.03087639306
437,26546.106948977373
438,82795.89741223856
439,7187.40021819539
440,20870.71275902923
441,19650.44733508591
442,62644.45624877965
443,30616.286535014948
444,20926.79741954093
445,105983.96516128535
446,41806.505780726635
447,41030.184746544925
448,64981.20164028445
449,62576.848312734604
450,287470.5244421084
451,38289.09247631662
452,18082.193254173482
453,78220.1769758652
454,80768.02733694264
455,272480.105013278
456,172401.2918985554
457,35150.138936685966
458,76370.32748554496
459,62155.71821879789
460,23171.660511287806
461,151380.4330769758
462,20052.600607195647
463,8191.2971274092915
464,26821.686869171448
465,70711.73481105227
466,63891.42498331487
467,15530.648616128752
468,12766.908199428643
469,85986.36261535237
470,27455.23909658282
471,38958.42389671646
472,84365.29172255639
473,37957.29584773252
474,15934.81058271676
475,65145.796128567206
476,232099.7841723733
477,76610.40009889095
478,10495.41395751995
479,12268.452056752181
480,119172.6959216523
481,21051.619172917453
482,6097.092406043836
483,9950.124746405418
484,99606.14771450972
485,15499.421508419158
486,80368.22927391542
487,312183.6046663347
488,169335.47675155033
489,13648.275358001942
490,27519.09840665766
491,8290.401132891971
492,179176.1463366171
493,99677.73913017006
494,51343.46440336512
495,193556.67796621914
496,9493.714371826893
497,52594.93348776519
498,15494.305839371676
499,88637.33848338181
500,1796.3862762257588
501,13529.844205707725
502,10487.41276514404
503,23869.05926407179
504,35693.05572124085
505,8963.943570245148
506,13158.51315379194
507,68625.99626531848
508,51564.598965152516
509,85982.29343988183
510,25405.568621293092
511,20923.971222269167
512,77117.68566749027
513,22371.183624375786
514,21065.326898309446
515,11263.088622636727
516,30373.517662674796
517,47114.72268705103
518,48164.50209909497
519,105950.0957511668
520,11569.763668164669
521,11257.800297819145
522,135882.596700722
523,207544.95897601527
524,34416.01692732078
525,76586.60120603611
526,170668.95711531234
527,55247.52429597461
528,25277.780030303216
529,26834.699284294427
530,6623.456717196118
531,54703.07060071914
532,-3019.4856622739194
533,12988.55839007772
534,17614.706752094222
535,14258.89565299823
536,219928.48826851122
537,61590.08431620654
538,10459.996845247266
539,122690.61788246108
540,138323.53096706135
541,51662.9345153713
542,17757.115512662385
543,49125.31551147563
544,146214.245490838
545,30666.76337471543
546,69413.6144269948
547,13908.847406129848
548,28533.344047353596
549,38600.458176157365
550,19286.57997081243
551,32285.550593571763
552,36419.897264074614
553,139164.6780015118
554,26718.7702326775
555,11401.654538003188
556,23564.716139109394
557,106039.10724083024
